time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20802060.0,21.953823184616056,27.985000000000014,8.361044776119428,13.256490623494528,0.5,0.0,806.3723945536901,21.630574823049095,13.287296720924424,21.955186553278907,0.0,803.6352205337631,21.630574823049095
20802120.0,21.955186553278907,27.970000000000027,7.3862907683803485,13.287296720924417,0.5,0.0,803.6352205337631,21.630574823049095,13.317531070872631,21.956420129031073,0.0,800.9390859179599,21.630574823049095
20802180.0,21.956420129031073,27.954999999999984,6.502283029297985,13.317531070872633,0.5,0.0,800.9390859179599,21.630574823049095,13.347230914219814,21.957540242556718,0.0,798.282050529439,21.630574823049095
20802240.0,21.957540242556718,27.939999999999998,5.71074626865672,13.347230914219836,0.5,0.0,798.282050529439,21.630574823049095,13.376431238413586,21.958561939867877,0.0,795.6622642210833,21.630574823049095
20802300.0,21.958561939867877,27.92500000000001,5.013405196241052,13.376431238413602,0.5,0.0,795.6622642210833,21.630574823049095,13.405159548425313,21.959498127842494,0.0,793.0783724771243,21.630574823049095
20802360.0,21.959498127842494,27.910000000000025,4.411984521835308,13.405159548425331,0.5,0.0,793.0783724771243,21.630574823049095,13.43344027749255,21.960359965669113,0.0,790.5291437191324,21.630574823049095
20802420.0,21.960359965669113,27.894999999999982,3.9082089552238983,13.433440277492537,0.5,0.0,790.5291437191324,21.630574823049095,13.461294874561014,21.961157161143603,0.0,788.0134886611824,21.630574823049095
20802480.0,21.961157161143603,27.879999999999995,3.503803206191293,13.46129487456102,0.5,0.0,788.0134886611824,21.630574823049095,13.488741969792986,21.961898190843385,0.0,785.5304653681875,21.630574823049095
20802540.0,21.961898190843385,27.86500000000001,3.200491984521875,13.488741969793011,0.5,0.0,785.5304653681875,21.630574823049095,13.515797615574819,21.96259046670383,0.0,783.0792723445916,21.630574823049095
20802600.0,21.96259046670383,27.850000000000023,3.0,13.515797615574797,0.5,0.0,783.0792723445916,21.630574823049095,13.542475571755553,21.963240410485014,0.0,780.6592289826258,21.630574823049095
20802660.0,21.963240410485014,27.83499999999998,2.8539293117744613,13.542475571755574,0.5,0.0,780.6592289826258,21.630574823049095,13.56878783058857,21.963852962381623,0.0,778.269681324145,21.630574823049095
20802720.0,21.963852962381623,27.819999999999993,2.712678275290216,13.568787830588576,0.5,0.0,778.269681324145,21.630574823049095,13.594747347570138,21.964431652519295,0.0,775.9097554965992,21.630574823049095
20802780.0,21.964431652519295,27.805000000000007,2.57616604477612,13.594747347570149,0.5,0.0,775.9097554965992,21.630574823049095,13.620368900483154,21.964979174333678,0.0,773.5783312344133,21.630574823049095
20802840.0,21.964979174333678,27.79000000000002,2.4443117744610285,13.620368900483129,0.5,0.0,773.5783312344133,21.630574823049095,13.645667885634941,21.965497969533317,0.0,771.2742077256149,21.630574823049095
20802900.0,21.965497969533317,27.774999999999977,2.3170346185737984,13.645667885634964,0.5,0.0,771.2742077256149,21.630574823049095,13.670658624621735,21.965987648529392,0.0,768.9960214345354,21.630574823049095
20802960.0,21.965987648529392,27.75999999999999,2.1942537313432844,13.670658624621751,0.5,0.0,768.9960214345354,21.630574823049095,13.69536487725502,21.966454618526257,0.0,766.7421640817767,21.630574823049095
20803020.0,21.966454618526257,27.745000000000005,2.0758882669983425,13.695364877255031,0.5,0.0,766.7421640817767,21.630574823049095,13.719783517011967,21.96689976225366,0.0,764.5130079961606,21.630574823049095
20803080.0,21.96689976225366,27.730000000000018,1.9618573797678285,13.71978351701199,0.5,0.0,764.5130079961606,21.630574823049095,13.74392856365142,21.9673242969036,0.0,762.3073669626201,21.630574823049095
20803140.0,21.9673242969036,27.714999999999975,1.8520802238805985,13.743928563651423,0.5,0.0,762.3073669626201,21.630574823049095,13.767812016850577,21.967729554209143,0.0,760.12425278928,21.630574823049095
20803200.0,21.967729554209143,27.69999999999999,1.7464759535655072,13.767812016850598,0.5,0.0,760.12425278928,21.630574823049095,13.791444477407886,21.968116742585323,0.0,757.9627956541108,21.630574823049095
20803260.0,21.968116742585323,27.685000000000002,1.644963723051411,13.791444477407879,0.5,0.0,757.9627956541108,21.630574823049095,13.814836010165138,21.968487098444143,0.0,755.8221781264037,21.630574823049095
20803320.0,21.968487098444143,27.670000000000016,1.5474626865671657,13.814836010165152,0.5,0.0,755.8221781264037,21.630574823049095,13.837995634048353,21.968841263458103,0.0,753.7016247069414,21.630574823049095
20803380.0,21.968841263458103,27.654999999999973,1.4538919983416267,13.837995634048355,0.5,0.0,753.7016247069414,21.630574823049095,13.860933791399669,21.969181821752898,0.0,751.6004081147568,21.630574823049095
20803440.0,21.969181821752898,27.639999999999986,1.36417081260365,13.860933791399646,0.5,0.0,751.6004081147568,21.630574823049095,13.883652658756837,21.969509427326386,0.0,749.5183885143197,21.630574823049095
20803500.0,21.969509427326386,27.625,1.2782182835820912,13.88365265875683,0.5,0.0,749.5183885143197,21.630574823049095,13.906160136093282,21.9698248489957,0.0,747.4549062027295,21.630574823049095
20803560.0,21.9698248489957,27.610000000000014,1.1959535655058058,13.906160136093263,0.5,0.0,747.4549062027295,21.630574823049095,13.928463158656992,21.970128874429918,0.0,745.4093927480258,21.630574823049095
20803620.0,21.970128874429918,27.595000000000027,1.1172958126036499,13.928463158656996,0.5,0.0,745.4093927480258,21.630574823049095,13.950567992105059,21.970424872406227,0.0,743.3815811118357,21.630574823049095
20803680.0,21.970424872406227,27.579999999999984,1.0421641791044791,13.95056799210505,0.5,0.0,743.3815811118357,21.630574823049095,13.972469968812627,21.970709337260303,0.0,741.3715806647053,21.630574823049095
20803740.0,21.970709337260303,27.564999999999998,0.970477819237149,13.972469968812618,0.5,0.0,741.3715806647053,21.630574823049095,13.994189315611676,21.97098377089185,0.0,739.3776572687843,21.630574823049095
20803800.0,21.97098377089185,27.55000000000001,0.9021558872305158,13.994189315611663,0.5,0.0,739.3776572687843,21.630574823049095,14.015728938251293,21.971249209813266,0.0,737.3996394271485,21.630574823049095
20803860.0,21.971249209813266,27.535000000000025,0.8371175373134343,14.0157289382513,0.5,0.0,737.3996394271485,21.630574823049095,14.037092443300095,21.97150642627588,0.0,735.4372662444084,21.630574823049095
20803920.0,21.97150642627588,27.519999999999982,0.7752819237147612,14.037092443300082,0.5,0.0,735.4372662444084,21.630574823049095,14.05828369330958,21.971749223768256,0.0,733.4896073028071,21.630574823049095
20803980.0,21.971749223768256,27.504999999999995,0.7165682006633518,14.05828369330959,0.5,0.0,733.4896073028071,21.630574823049095,14.079333829308647,21.97198908850379,0.0,731.554842506219,21.630574823049095
20804040.0,21.97198908850379,27.49000000000001,0.6608955223880613,14.079333829308666,0.5,0.0,731.554842506219,21.630574823049095,14.100208049750377,21.97222436042756,0.0,729.6360460499687,21.630574823049095
20804100.0,21.97222436042756,27.475000000000023,0.6081830431177462,14.100208049750393,0.5,0.0,729.6360460499687,21.630574823049095,14.120915261506084,21.97245436011866,0.0,727.7323313798407,21.630574823049095
20804160.0,21.97245436011866,27.45999999999998,0.5583499170812618,14.12091526150607,0.5,0.0,727.7323313798407,21.630574823049095,14.141461731851965,21.972678897839387,0.0,725.8431020901259,21.630574823049095
20804220.0,21.972678897839387,27.444999999999993,0.5113152985074643,14.141461731851962,0.5,0.0,725.8431020901259,21.630574823049095,14.161852294405197,21.97289802234053,0.0,723.9679168418252,21.630574823049095
20804280.0,21.97289802234053,27.430000000000007,0.4669983416252088,14.161852294405207,0.5,0.0,723.9679168418252,21.630574823049095,14.182090975459277,21.973111893270755,0.0,722.1064194703773,21.630574823049095
20804340.0,21.973111893270755,27.41500000000002,0.42531820066335113,14.182090975459289,0.5,0.0,722.1064194703773,21.630574823049095,14.202181320034844,21.973320716818534,0.0,720.2583027923836,21.630574823049095
20804400.0,21.973320716818534,27.399999999999977,0.3861940298507478,14.202181320034867,0.5,0.0,720.2583027923836,21.630574823049095,14.22212656360665,21.973524516176667,0.0,718.423255862596,21.630574823049095
20804460.0,21.973524516176667,27.38499999999999,0.3495449834162536,14.22212656360665,0.5,0.0,718.423255862596,21.630574823049095,14.241930514285736,21.973723349911666,0.0,716.6009137545705,21.630574823049095
20804520.0,21.973723349911666,27.370000000000005,0.3152902155887243,14.241930514285741,0.5,0.0,716.6009137545705,21.630574823049095,14.261596820762325,21.973917549439705,0.0,714.7909679760946,21.630574823049095
20804580.0,21.973917549439705,27.355000000000018,0.2833488805970159,14.26159682076235,0.5,0.0,714.7909679760946,21.630574823049095,14.281127995054419,21.974107312816557,0.0,712.9932030890129,21.630574823049095
20804640.0,21.974107312816557,27.339999999999975,0.25364013266998464,14.281127995054419,0.5,0.0,712.9932030890129,21.630574823049095,14.300526826490776,21.97429278027448,0.0,711.2073726094159,21.630574823049095
20804700.0,21.97429278027448,27.32499999999999,0.22608312603648573,14.300526826490795,0.5,0.0,711.2073726094159,21.630574823049095,14.319796182628448,21.974474067787867,0.0,709.4332205724711,21.630574823049095
20804760.0,21.974474067787867,27.310000000000002,0.20059701492537396,14.319796182628465,0.5,0.0,709.4332205724711,21.630574823049095,14.338938919678018,21.97465128261888,0.0,707.6704912759412,21.630574823049095
20804820.0,21.97465128261888,27.295000000000016,0.1771009535655068,14.338938919678014,0.5,0.0,707.6704912759412,21.630574823049095,14.357957839068153,21.97482534477507,0.0,705.9190094518392,21.630574823049095
20804880.0,21.97482534477507,27.279999999999973,0.15551409618573908,14.357957839068149,0.5,0.0,705.9190094518392,21.630574823049095,14.376852408317477,21.97499510974336,0.0,704.1787174884184,21.630574823049095
20804940.0,21.97499510974336,27.264999999999986,0.135755597014926,14.376852408317461,0.5,0.0,704.1787174884184,21.630574823049095,14.395629642074695,21.975160856945138,0.0,702.4489902590855,21.630574823049095
20805000.0,21.975160856945138,27.25,0.11774461028192462,14.39562964207471,0.5,0.0,702.4489902590855,21.630574823049095,14.414291743736957,21.975322033700138,0.0,700.7295714664698,21.630574823049095
20805060.0,21.975322033700138,27.235000000000014,0.10140029021558883,14.414291743736953,0.5,0.0,700.7295714664698,21.630574823049095,14.432844029187825,21.97548003717054,0.0,699.020097086146,21.630574823049095
20805120.0,21.97548003717054,27.220000000000027,0.08664179104477698,14.432844029187834,0.5,0.0,699.020097086146,21.630574823049095,14.451284442007958,21.975634855336295,0.0,697.3207557907778,21.630574823049095
20805180.0,21.975634855336295,27.204999999999984,0.07338826699834211,14.451284442007932,0.5,0.0,697.3207557907778,21.630574823049095,14.469615482759568,21.97578646521208,0.0,695.6313128851954,21.630574823049095
20805240.0,21.97578646521208,27.189999999999998,0.06155887230514123,14.469615482759593,0.5,0.0,695.6313128851954,21.630574823049095,14.487839705156063,21.975934905819315,0.0,693.9515345108157,21.630574823049095
20805300.0,21.975934905819315,27.17500000000001,0.05107276119403048,14.487839705156034,0.5,0.0,693.9515345108157,21.630574823049095,14.505959432645843,21.97608024609076,0.0,692.2812109382266,21.630574823049095
20805360.0,21.97608024609076,27.160000000000025,0.041849087893864656,14.505959432645852,0.5,0.0,692.2812109382266,21.630574823049095,14.523976838872986,21.976222568724097,0.0,690.6201476125381,21.630574823049095
20805420.0,21.976222568724097,27.144999999999982,0.03380700663349945,14.523976838873011,0.5,0.0,690.6201476125381,21.630574823049095,14.541893989146498,21.976361961868065,0.0,688.9681605386684,21.630574823049095
20805480.0,21.976361961868065,27.129999999999995,0.02686567164179099,14.541893989146502,0.5,0.0,688.9681605386684,21.630574823049095,14.55971286305784,21.976498514840728,0.0,687.3250737877308,21.630574823049095
20805540.0,21.976498514840728,27.11500000000001,0.02094423714759497,14.559712863057825,0.5,0.0,687.3250737877308,21.630574823049095,14.577435367395122,21.976632315936115,0.0,685.6907180964502,21.630574823049095
20805600.0,21.976632315936115,27.100000000000023,0.015961857379768407,14.57743536739514,0.5,0.0,685.6907180964502,21.630574823049095,14.595063344012932,21.976763451321517,0.0,684.064930035177,21.630574823049095
20805660.0,21.976763451321517,27.08499999999998,0.01183768656716433,14.595063344012942,0.5,0.0,684.064930035177,21.630574823049095,14.612598575034621,21.976892004509466,0.0,682.4475514764245,21.630574823049095
20805720.0,21.976892004509466,27.069999999999993,0.0084908789386402,14.61259857503461,0.5,0.0,682.4475514764245,21.630574823049095,14.630042786608042,21.977018056134398,0.0,680.838429225741,21.630574823049095
20805780.0,21.977018056134398,27.055000000000007,0.005840588723052154,14.630042786608044,0.5,0.0,680.838429225741,21.630574823049095,14.647397651850659,21.977141683892455,0.0,679.2374147428883,21.630574823049095
20805840.0,21.977141683892455,27.04000000000002,0.003805970149254101,14.647397651850667,0.5,0.0,679.2374147428883,21.630574823049095,14.664664793314678,21.977262962572297,0.0,677.6443639158845,21.630574823049095
20805900.0,21.977262962572297,27.024999999999977,0.0023061774461030637,14.664664793314671,0.5,0.0,677.6443639158845,21.630574823049095,14.681845785134684,21.977381964132064,0.0,676.0591368688199,21.630574823049095
20805960.0,21.977381964132064,27.00999999999999,0.0012603648424538427,14.68184578513467,0.5,0.0,676.0591368688199,21.630574823049095,14.698942154966815,21.977498757801754,0.0,674.4815977913272,21.630574823049095
20806020.0,21.977498757801754,26.995000000000005,0.0005876865671639031,14.698942154966801,0.5,0.0,674.4815977913272,21.630574823049095,14.715955385766847,21.977591850072372,0.0,672.9096170708085,21.630574823049095
20806080.0,21.977591850072372,26.980000000000018,0.00020729684908848967,14.715955385766847,0.5,0.0,672.9096170708085,21.630574823049095,14.732973158755335,21.97771820054288,0.0,671.3403462948208,21.630574823049095
20806140.0,21.97771820054288,26.964999999999975,3.834991708107083e-05,14.732973158755328,0.5,0.0,671.3403462948208,21.630574823049095,14.749785951077826,21.977813599913816,0.0,669.7872523452213,21.630574823049095
20806200.0,21.977813599913816,26.94999999999999,0.0,14.749785951077797,0.5,0.0,669.7872523452213,21.630574823049095,14.766624898665032,21.97791737810013,0.0,668.2325588855716,21.630574823049095
20806260.0,21.97791737810013,26.935000000000002,0.0,14.766624898665043,0.5,0.0,668.2325588855716,21.630574823049095,14.783356601014102,21.978023941289166,0.0,666.688109601045,21.630574823049095
20806320.0,21.978023941289166,26.920000000000016,0.0,14.783356601014077,0.5,0.0,666.688109601045,21.630574823049095,14.799996957996676,21.978130677525485,0.0,665.1521883186014,21.630574823049095
20806380.0,21.978130677525485,26.904999999999973,0.0,14.799996957996655,0.5,0.0,665.1521883186014,21.630574823049095,14.816554265136194,21.97823631457834,0.0,663.6239077702717,21.630574823049095
20806440.0,21.97823631457834,26.889999999999986,0.0,14.816554265136176,0.5,0.0,663.6239077702717,21.630574823049095,14.833033477663562,21.978340259554955,0.0,662.1027532171273,21.630574823049095
20806500.0,21.978340259554955,26.875,0.0,14.833033477663548,0.5,0.0,662.1027532171273,21.630574823049095,14.849437816679163,21.97844226176545,0.0,660.5884023526276,21.630574823049095
20806560.0,21.97844226176545,26.860000000000014,0.0,14.849437816679142,0.5,0.0,660.5884023526276,21.630574823049095,14.86576959267763,21.97854224128571,0.0,659.0806330941866,21.630574823049095
20806620.0,21.97854224128571,26.845000000000027,0.0,14.865769592677623,0.5,0.0,659.0806330941866,21.630574823049095,14.882030626830492,21.97864020187825,0.0,657.5792764707692,21.630574823049095
20806680.0,21.97864020187825,26.829999999999984,0.0,14.882030626830499,0.5,0.0,657.5792764707692,21.630574823049095,14.898222467329107,21.978742575851243,0.0,656.0847844288678,21.630574823049095
20806740.0,21.978742575851243,26.814999999999998,0.0,14.898222467329106,0.5,0.0,656.0847844288678,21.630574823049095,14.914320945031879,21.978838803400777,0.0,654.5984176840145,21.630574823049095
20806800.0,21.978838803400777,26.80000000000001,0.0,14.914320945031875,0.5,0.0,654.5984176840145,21.630574823049095,14.930364888659831,21.97895462656868,0.0,653.1189626013992,21.630574823049095
20806860.0,21.97895462656868,26.785000000000025,0.0,14.930364888659824,0.5,0.0,653.1189626013992,21.630574823049095,14.946256079354521,21.97905328829654,0.0,651.652114466965,21.630574823049095
20806920.0,21.97905328829654,26.769999999999982,0.0,14.946256079354498,0.5,0.0,651.652114466965,21.630574823049095,14.962126402209753,21.97914290359563,0.0,650.1864033699752,21.630574823049095
20806980.0,21.97914290359563,26.754999999999995,0.0,14.962126402209776,0.5,0.0,650.1864033699752,21.630574823049095,14.977956660139455,21.97922752956748,0.0,648.7239837464177,21.630574823049095
20807040.0,21.97922752956748,26.74000000000001,0.0,14.977956660139455,0.5,0.0,648.7239837464177,21.630574823049095,14.993737616141267,21.979305553012182,0.0,647.2655616660793,21.630574823049095
20807100.0,21.979305553012182,26.725000000000023,0.0,14.993737616141289,0.5,0.0,647.2655616660793,21.630574823049095,15.009479579090673,21.979384036116926,0.0,645.8108357441927,21.630574823049095
20807160.0,21.979384036116926,26.70999999999998,0.0,15.00947957909068,0.5,0.0,645.8108357441927,21.630574823049095,15.02515940275337,21.979462285686793,0.0,644.3618861137204,21.630574823049095
20807220.0,21.979462285686793,26.694999999999993,0.0,15.025159402753388,0.5,0.0,644.3618861137204,21.630574823049095,15.040779504685693,21.979539953179426,0.0,642.9184559750188,21.630574823049095
20807280.0,21.979539953179426,26.680000000000007,0.0,15.040779504685702,0.5,0.0,642.9184559750188,21.630574823049095,15.05634145955827,21.979616849851197,0.0,641.4803814509601,21.630574823049095
20807340.0,21.979616849851197,26.66500000000002,0.0,15.056341459558269,0.5,0.0,641.4803814509601,21.630574823049095,15.071846472212691,21.979692872940234,0.0,640.0475409096463,21.630574823049095
20807400.0,21.979692872940234,26.649999999999977,0.0,15.071846472212712,0.5,0.0,640.0475409096463,21.630574823049095,15.087295549431301,21.979767966822806,0.0,638.6198354472975,21.630574823049095
20807460.0,21.979767966822806,26.63499999999999,0.0,15.087295549431303,0.5,0.0,638.6198354472975,21.630574823049095,15.102689588861885,21.97984210245636,0.0,637.1971787428255,21.630574823049095
20807520.0,21.97984210245636,26.620000000000005,0.0,15.102689588861892,0.5,0.0,637.1971787428255,21.630574823049095,15.118029424815472,21.97991526635485,0.0,635.7794917921676,21.630574823049095
20807580.0,21.97991526635485,26.605000000000018,0.0,15.118029424815461,0.5,0.0,635.7794917921676,21.630574823049095,15.133315851822069,21.979987454557488,0.0,634.366700166486,21.630574823049095
20807640.0,21.979987454557488,26.589999999999975,0.0,15.13331585182209,0.5,0.0,634.366700166486,21.630574823049095,15.148549636733069,21.98005866923677,0.0,632.9587325762625,21.630574823049095
20807700.0,21.98005866923677,26.57499999999999,0.0,15.148549636733094,0.5,0.0,632.9587325762625,21.630574823049095,15.163731524927549,21.980128916714705,0.0,631.5555201122315,21.630574823049095
20807760.0,21.980128916714705,26.560000000000002,0.0,15.163731524927528,0.5,0.0,631.5555201122315,21.630574823049095,15.178862243507377,21.980198206246257,0.0,630.156995836455,21.630574823049095
20807820.0,21.980198206246257,26.545000000000016,0.0,15.178862243507353,0.5,0.0,630.156995836455,21.630574823049095,15.193942502956522,21.980266549228304,0.0,628.7630945551845,21.630574823049095
20807880.0,21.980266549228304,26.529999999999973,0.0,15.193942502956531,0.5,0.0,628.7630945551845,21.630574823049095,15.20897299803848,21.98033395865707,0.0,627.3737526852864,21.630574823049095
20807940.0,21.98033395865707,26.514999999999986,0.0,15.208972998038462,0.5,0.0,627.3737526852864,21.630574823049095,15.223954408311194,21.98040044873227,0.0,625.9889081697437,21.630574823049095
20808000.0,21.98040044873227,26.5,0.0,15.223954408311215,0.5,0.0,625.9889081697437,21.630574823049095,15.238887398474436,21.980466191571963,0.0,624.6085159344493,21.630574823049095
20808060.0,21.980466191571963,26.485054629629644,0.0,15.238887398474446,0.5,0.0,624.6085159344493,21.630574823049095,15.253771990574347,21.980531775911004,0.0,623.2326291961706,21.630574823049095
20808120.0,21.980531775911004,26.470214814814824,0.0,15.253771990574364,0.5,0.0,623.2326291961706,21.630574823049095,15.268606407152287,21.980597525834753,0.0,621.861442293859,21.630574823049095
20808180.0,21.980597525834753,26.45547499999998,0.0,15.268606407152276,0.5,0.0,621.861442293859,21.630574823049095,15.28338947435223,21.98066349495383,0.0,620.4950685682408,21.630574823049095
20808240.0,21.98066349495383,26.440829629629604,0.0,15.283389474352248,0.5,0.0,620.4950685682408,21.630574823049095,15.298120849757098,21.980728558966803,0.0,619.1334351590149,21.630574823049095
20808300.0,21.980728558966803,26.42627314814814,0.0,15.298120849757083,0.5,0.0,619.1334351590149,21.630574823049095,15.312804861209326,21.98079432225694,0.0,617.7762893439078,21.630574823049095
20808360.0,21.98079432225694,26.41179999999997,0.0,15.312804861209315,0.5,0.0,617.7762893439078,21.630574823049095,15.327435790629004,21.980860271992242,0.0,616.4241130128278,21.630574823049095
20808420.0,21.980860271992242,26.397404629629648,0.0,15.32743579062901,0.5,0.0,616.4241130128278,21.630574823049095,15.342015148925247,21.980926109093502,0.0,615.0767380540206,21.630574823049095
20808480.0,21.980926109093502,26.383081481481497,0.0,15.34201514892527,0.5,0.0,615.0767380540206,21.630574823049095,15.35654398833151,21.98099162316032,0.0,613.7340470698404,21.630574823049095
20808540.0,21.98099162316032,26.368825000000015,0.0,15.35654398833151,0.5,0.0,613.7340470698404,21.630574823049095,15.371023237506847,21.98105665760994,0.0,612.3959390974618,21.630574823049095
20808600.0,21.98105665760994,26.354629629629642,0.0,15.371023237506847,0.5,0.0,612.3959390974618,21.630574823049095,15.385453772446244,21.981121090410113,0.0,611.0623212534064,21.630574823049095
20808660.0,21.981121090410113,26.340489814814816,0.0,15.385453772446226,0.5,0.0,611.0623212534064,21.630574823049095,15.399836451956727,21.98118482324969,0.0,609.7331044431055,21.630574823049095
20808720.0,21.98118482324969,26.32639999999998,0.0,15.39983645195673,0.5,0.0,609.7331044431055,21.630574823049095,15.414172134272993,21.981247775193197,0.0,608.4082012334975,21.630574823049095
20808780.0,21.981247775193197,26.312354629629624,0.0,15.414172134272974,0.5,0.0,608.4082012334975,21.630574823049095,15.428461684106438,21.98130987875419,0.0,607.0875248361481,21.630574823049095
20808840.0,21.98130987875419,26.298348148148136,0.0,15.428461684106423,0.5,0.0,607.0875248361481,21.630574823049095,15.442705974923,21.981371077309234,0.0,605.7709886566464,21.630574823049095
20808900.0,21.981371077309234,26.28437500000001,0.0,15.442705974923001,0.5,0.0,605.7709886566464,21.630574823049095,15.456905888893257,21.981431323274876,0.0,604.4585061304098,21.630574823049095
20808960.0,21.981431323274876,26.270429629629632,0.0,15.456905888893232,0.5,0.0,604.4585061304098,21.630574823049095,15.471062315789116,21.98149057674226,0.0,603.1499906984172,21.630574823049095
20809020.0,21.98149057674226,26.256506481481495,0.0,15.47106231578914,0.5,0.0,603.1499906984172,21.630574823049095,15.485176151458777,21.98154880439995,0.0,601.8453558488272,21.630574823049095
20809080.0,21.98154880439995,26.24259999999998,0.0,15.485176151458802,0.5,0.0,601.8453558488272,21.630574823049095,15.4992482962042,21.981605978652567,0.0,600.5445151856459,21.630574823049095
20809140.0,21.981605978652567,26.228704629629647,0.0,15.4992482962042,0.5,0.0,600.5445151856459,21.630574823049095,15.513279653207709,21.981662076879502,0.0,599.2473825059021,21.630574823049095
20809200.0,21.981662076879502,26.214814814814815,0.0,15.51327965320769,0.5,0.0,599.2473825059021,21.630574823049095,15.527271127079555,21.98171708080264,0.0,597.953871875704,21.630574823049095
20809260.0,21.98171708080264,26.200924999999984,0.0,15.52727112707953,0.5,0.0,597.953871875704,21.630574823049095,15.541223622542226,21.98177097593907,0.0,596.6638977014389,21.630574823049095
20809320.0,21.98177097593907,26.18702962962965,0.0,15.541223622542248,0.5,0.0,596.6638977014389,21.630574823049095,15.555138043263533,21.981823751126115,0.0,595.377374793992,21.630574823049095
20809380.0,21.981823751126115,26.173123148148136,0.0,15.555138043263526,0.5,0.0,595.377374793992,21.630574823049095,15.569015290823424,21.98187539810465,0.0,594.094218425856,21.630574823049095
20809440.0,21.98187539810465,26.1592,0.0,15.569015290823415,0.5,0.0,594.094218425856,21.630574823049095,15.582856263814586,21.981925911156054,0.0,592.8143443808887,21.630574823049095
20809500.0,21.981925911156054,26.14525462962962,0.0,15.582856263814563,0.5,0.0,592.8143443808887,21.630574823049095,15.596661857050698,21.981975286782188,0.0,591.5376689980679,21.630574823049095
20809560.0,21.981975286782188,26.131281481481494,0.0,15.59666185705072,0.5,0.0,591.5376689980679,21.630574823049095,15.610432960883095,21.982023523424687,0.0,590.2641092088587,21.630574823049095
20809620.0,21.982023523424687,26.117275000000006,0.0,15.610432960883088,0.5,0.0,590.2641092088587,21.630574823049095,15.624170460607475,21.98207062121884,0.0,588.9935825693541,21.630574823049095
20809680.0,21.98207062121884,26.103229629629652,0.0,15.624170460607502,0.5,0.0,588.9935825693541,21.630574823049095,15.637875235949245,21.982116581774278,0.0,587.7260072877627,21.630574823049095
20809740.0,21.982116581774278,26.089139814814814,0.0,15.637875235949252,0.5,0.0,587.7260072877627,21.630574823049095,15.651548160631812,21.982161407983426,0.0,586.4613022466468,21.630574823049095
20809800.0,21.982161407983426,26.07499999999999,0.0,15.651548160631819,0.5,0.0,586.4613022466468,21.630574823049095,15.66519010200339,21.982205103852095,0.0,585.1993870218558,21.630574823049095
20809860.0,21.982205103852095,26.060804629629615,0.0,15.665190102003407,0.5,0.0,585.1993870218558,21.630574823049095,15.678801920723155,21.982247674349026,0.0,583.9401818977182,21.630574823049095
20809920.0,21.982247674349026,26.046548148148133,0.0,15.678801920723174,0.5,0.0,583.9401818977182,21.630574823049095,15.692384470502642,21.98228912527202,0.0,582.6836078786383,21.630574823049095
20809980.0,21.98228912527202,26.032224999999983,0.0,15.692384470502645,0.5,0.0,582.6836078786383,21.630574823049095,15.705938597897006,21.982329463129133,0.0,581.429586697446,21.630574823049095
20810040.0,21.982329463129133,26.01782962962966,0.0,15.705938597896989,0.5,0.0,581.429586697446,21.630574823049095,15.71946514213949,21.982368695034324,0.0,580.178040821143,21.630574823049095
20810100.0,21.982368695034324,26.00335648148149,0.0,15.719465142139484,0.5,0.0,580.178040821143,21.630574823049095,15.73296493500997,21.98232576760347,0.0,578.9213846367347,21.630574823049095
20810160.0,21.98232576760347,25.988800000000026,0.0,15.732964935009988,0.5,0.0,578.9213846367347,21.630574823049095,15.746763047840371,21.982413878433647,0.0,577.6492517683864,21.630574823049095
20810220.0,21.982413878433647,25.974154629629652,0.0,15.746763047840375,0.5,0.0,577.6492517683864,21.630574823049095,15.760070179264037,21.98247423759807,0.0,576.4200546459864,21.630574823049095
20810280.0,21.98247423759807,25.959414814814807,0.0,15.760070179264062,0.5,0.0,576.4200546459864,21.630574823049095,15.77342022170538,21.98252051780031,0.0,575.185598406666,21.630574823049095
20810340.0,21.98252051780031,25.944574999999986,0.0,15.77342022170535,0.5,0.0,575.185598406666,21.630574823049095,15.786779931783883,21.982478424417423,0.0,573.9420804740012,21.630574823049095
20810400.0,21.982478424417423,25.92962962962963,0.0,15.786779931783883,0.5,0.0,573.9420804740012,21.630574823049095,15.800457371757712,21.982563379142334,0.0,572.6809165786221,21.630574823049095
20810460.0,21.982563379142334,25.91457314814818,0.0,15.800457371757716,0.5,0.0,572.6809165786221,21.630574823049095,15.813659146492045,21.98261917532102,0.0,571.4611367720596,21.630574823049095
20810520.0,21.98261917532102,25.899400000000014,0.0,15.813659146492057,0.5,0.0,571.4611367720596,21.630574823049095,15.826911899023447,21.982579958250255,0.0,570.2278518680524,21.630574823049095
20810580.0,21.982579958250255,25.884104629629633,0.0,15.826911899023457,0.5,0.0,570.2278518680524,21.630574823049095,15.84050158590992,21.982663740256953,0.0,568.9747657061221,21.630574823049095
20810640.0,21.982663740256953,25.868681481481474,0.0,15.84050158590992,0.5,0.0,568.9747657061221,21.630574823049095,15.853629580865418,21.982716757833543,0.0,567.76161858481,21.630574823049095
20810700.0,21.982716757833543,25.853124999999977,0.0,15.853629580865402,0.5,0.0,567.76161858481,21.630574823049095,15.866815883552515,21.98267389635015,0.0,566.5342058957007,21.630574823049095
