time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23396700.0,21.760897385581586,20.93551328951719,0.0,14.101781021136787,0.5,0.0,708.4303681696344,21.63058347172244,14.127077332411663,21.760271332674108,0.0,706.0288938780561,21.63058347172244
23396760.0,21.760271332674108,20.90392410714287,0.0,14.127077332411659,0.5,0.0,706.0288938780561,21.63058347172244,14.152302304959207,21.7597079317959,0.0,703.6398018630891,21.63058347172244
23396820.0,21.7597079317959,20.872735966435187,0.0,14.152302304959221,0.5,0.0,703.6398018630891,21.63058347172244,14.17745831353603,21.75920064048131,0.0,701.262266374431,21.63058347172244
23396880.0,21.75920064048131,20.841933862433848,0.0,14.177458313536022,0.5,0.0,701.262266374431,21.63058347172244,14.202552832117082,21.7587445358256,0.0,698.8951400040532,21.63058347172244
23396940.0,21.7587445358256,20.811502790178565,0.0,14.202552832117078,0.5,0.0,698.8951400040532,21.63058347172244,14.227590587845945,21.758335828964505,0.0,696.5376344929751,21.63058347172244
23397000.0,21.758335828964505,20.781427744708992,0.0,14.227590587845953,0.5,0.0,696.5376344929751,21.63058347172244,14.252574418671683,21.75797426301756,0.0,694.1894631665197,21.63058347172244
23397060.0,21.75797426301756,20.75169372106484,0.0,14.252574418671657,0.5,0.0,694.1894631665197,21.63058347172244,14.277500124263819,21.757658704269375,0.0,691.8509094151136,21.63058347172244
23397120.0,21.757658704269375,20.722285714285704,0.0,14.277500124263838,0.5,0.0,691.8509094151136,21.63058347172244,14.30236537133325,21.757382564075783,0.0,689.521579498463,21.63058347172244
23397180.0,21.757382564075783,20.693188719411353,0.0,14.302365371333224,0.5,0.0,689.521579498463,21.63058347172244,14.327179395312855,21.757153060443613,0.0,687.2012867371434,21.63058347172244
23397240.0,21.757153060443613,20.664387731481497,0.0,14.32717939531284,0.5,0.0,687.2012867371434,21.63058347172244,14.351923096532834,21.756967468731773,0.0,684.8915459478881,21.63058347172244
23397300.0,21.756967468731773,20.635867745535734,0.0,14.351923096532857,0.5,0.0,684.8915459478881,21.63058347172244,14.376597533083338,21.756825768720546,0.0,682.5922576619882,21.63058347172244
23397360.0,21.756825768720546,20.607613756613773,0.0,14.376597533083327,0.5,0.0,682.5922576619882,21.63058347172244,14.401198356233737,21.75681975150127,0.0,680.3123155173266,21.63058347172244
23397420.0,21.75681975150127,20.57961075975527,0.0,14.401198356233749,0.5,0.0,680.3123155173266,21.63058347172244,14.425528415522164,21.756802464225416,0.0,678.0563619234244,21.63058347172244
23397480.0,21.756802464225416,20.55184374999999,0.0,14.425528415522137,0.5,0.0,678.0563619234244,21.63058347172244,14.449882743651328,21.756795092360335,0.0,675.7990679323541,21.63058347172244
23397540.0,21.756795092360335,20.524297722387587,0.0,14.449882743651301,0.5,0.0,675.7990679323541,21.63058347172244,14.474217978145456,21.756807453793726,0.0,673.5453532464943,21.63058347172244
23397600.0,21.756807453793726,20.49695767195766,0.0,14.474217978145475,0.5,0.0,673.5453532464943,21.63058347172244,14.4985125098993,21.75684443555741,0.0,671.2976694507461,21.63058347172244
23397660.0,21.75684443555741,20.46980859375003,0.0,14.498512509899285,0.5,0.0,671.2976694507461,21.63058347172244,14.522754102816188,21.756908163165292,0.0,669.057345819361,21.63058347172244
23397720.0,21.756908163165292,20.44283548280424,0.0,14.52275410281618,0.5,0.0,669.057345819361,21.63058347172244,14.546935831283898,21.756999231919394,0.0,666.825078982115,21.63058347172244
23397780.0,21.756999231919394,20.41602333416006,0.0,14.546935831283918,0.5,0.0,666.825078982115,21.63058347172244,14.571053770583754,21.757117410052103,0.0,664.6012115919688,21.63058347172244
23397840.0,21.757117410052103,20.389357142857136,0.0,14.571053770583774,0.5,0.0,664.6012115919688,21.63058347172244,14.595105673313125,21.75728672869036,0.0,662.3881755611983,21.63058347172244
23397900.0,21.75728672869036,20.362821903935185,0.0,14.595105673313128,0.5,0.0,662.3881755611983,21.63058347172244,14.619038363167576,21.757468471666982,0.0,660.18730930696,21.63058347172244
23397960.0,21.757468471666982,20.336402612433858,0.0,14.61903836316759,0.5,0.0,660.18730930696,21.63058347172244,14.642928030047633,21.75763569640708,0.0,657.9890750495376,21.63058347172244
23398020.0,21.75763569640708,20.310084263392866,0.0,14.642928030047642,0.5,0.0,657.9890750495376,21.63058347172244,14.666830010926734,21.75783745402839,0.0,655.792893257779,21.63058347172244
23398080.0,21.75783745402839,20.283851851851864,0.0,14.66683001092673,0.5,0.0,655.792893257779,21.63058347172244,14.69064275028127,21.758067607626174,0.0,653.6075907365419,21.63058347172244
23398140.0,21.758067607626174,20.257690372850504,0.0,14.690642750281256,0.5,0.0,653.6075907365419,21.63058347172244,14.714375682323086,21.75832230749711,0.0,651.4319404143806,21.63058347172244
23398200.0,21.75832230749711,20.231584821428555,0.0,14.714375682323066,0.5,0.0,651.4319404143806,21.63058347172244,14.738034051831502,21.758598854565605,0.0,649.2652092155834,21.63058347172244
23398260.0,21.758598854565605,20.20552019262567,0.0,14.738034051831505,0.5,0.0,649.2652092155834,21.63058347172244,14.76162107223795,21.758895330918904,0.0,647.1069242741443,21.63058347172244
23398320.0,21.758895330918904,20.179481481481503,0.0,14.761621072237972,0.5,0.0,647.1069242741443,21.63058347172244,14.785138586439464,21.759233352661454,0.0,644.9589163576602,21.63058347172244
23398380.0,21.759233352661454,20.153453683035707,0.0,14.785138586439473,0.5,0.0,644.9589163576602,21.63058347172244,14.808539207688218,21.759577561028095,0.0,642.8222995023002,21.63058347172244
23398440.0,21.759577561028095,20.12742179232805,0.0,14.808539207688227,0.5,0.0,642.8222995023002,21.63058347172244,14.831893034852126,21.75993088306791,0.0,640.6908631368867,21.63058347172244
23398500.0,21.75993088306791,20.10137080439813,0.0,14.8318930348521,0.5,0.0,640.6908631368867,21.63058347172244,14.855193302465707,21.760295057502788,0.0,638.5653958226271,21.63058347172244
23398560.0,21.760295057502788,20.075285714285712,0.0,14.855193302465693,0.5,0.0,638.5653958226271,21.63058347172244,14.878435447845671,21.760670985016986,0.0,636.4464049300303,21.63058347172244
23398620.0,21.760670985016986,20.049151517030396,0.0,14.878435447845675,0.5,0.0,636.4464049300303,21.63058347172244,14.901616494315576,21.76106617554285,0.0,634.3348625238086,21.63058347172244
23398680.0,21.76106617554285,20.022953207671947,0.0,14.90161649431559,0.5,0.0,634.3348625238086,21.63058347172244,14.92471949570956,21.761472131871585,0.0,632.2315520814477,21.63058347172244
23398740.0,21.761472131871585,19.99667578125002,0.0,14.924719495709553,0.5,0.0,632.2315520814477,21.63058347172244,14.947760369864934,21.761884702809937,0.0,630.1346197653859,21.63058347172244
23398800.0,21.761884702809937,19.97030423280421,0.0,14.947760369864909,0.5,0.0,630.1346197653859,21.63058347172244,14.970746757707238,21.762304998143634,0.0,628.0434638574583,21.63058347172244
23398860.0,21.762304998143634,19.943823557374344,0.0,14.970746757707218,0.5,0.0,628.0434638574583,21.63058347172244,14.99367566722548,21.762727701655365,0.0,625.9578717366121,21.63058347172244
23398920.0,21.762727701655365,19.917218750000018,0.0,14.993675667225489,0.5,0.0,625.9578717366121,21.63058347172244,15.016557490036481,21.76316108450885,0.0,623.877649740695,21.63058347172244
23398980.0,21.76316108450885,19.890474805720885,0.0,15.016557490036462,0.5,0.0,623.877649740695,21.63058347172244,15.039374615878621,21.763603544298235,0.0,621.804280740897,21.63058347172244
23399040.0,21.763603544298235,19.863576719576713,0.0,15.039374615878614,0.5,0.0,621.804280740897,21.63058347172244,15.062129341870033,21.764055697007166,0.0,619.7376117325125,21.63058347172244
23399100.0,21.764055697007166,19.836509486607156,0.0,15.062129341870047,0.5,0.0,619.7376117325125,21.63058347172244,15.084819466751455,21.76451556479907,0.0,617.6776658831789,21.63058347172244
23399160.0,21.76451556479907,19.809258101851867,0.0,15.084819466751469,0.5,0.0,617.6776658831789,21.63058347172244,15.10744817468774,21.76497498614424,0.0,615.6233964704985,21.63058347172244
23399220.0,21.76497498614424,19.781807560350558,0.0,15.107448174687761,0.5,0.0,615.6233964704985,21.63058347172244,15.130031833382978,21.765445488603177,0.0,613.5743585083887,21.63058347172244
23399280.0,21.765445488603177,19.75414285714288,0.0,15.130031833382986,0.5,0.0,613.5743585083887,21.63058347172244,15.152546279604783,21.765918845891235,0.0,611.5320284190891,21.63058347172244
23399340.0,21.765918845891235,19.72624898726849,0.0,15.152546279604792,0.5,0.0,611.5320284190891,21.63058347172244,15.175007680439542,21.7663951569769,0.0,609.4949228981332,21.63058347172244
23399400.0,21.7663951569769,19.698110945767212,0.0,15.175007680439535,0.5,0.0,609.4949228981332,21.63058347172244,15.197415542570528,21.766873961960925,0.0,607.463047719611,21.63058347172244
23399460.0,21.766873961960925,19.669713727678584,0.0,15.197415542570525,0.5,0.0,607.463047719611,21.63058347172244,15.21977053640638,21.767354830639647,0.0,605.4363038102833,21.63058347172244
23399520.0,21.767354830639647,19.641042328042317,0.0,15.219770536406372,0.5,0.0,605.4363038102833,21.63058347172244,15.242073315984973,21.76783686106984,0.0,603.4145500087313,21.63058347172244
23399580.0,21.76783686106984,19.612081741898123,0.0,15.242073315984953,0.5,0.0,603.4145500087313,21.63058347172244,15.264325569017606,21.768320214050675,0.0,601.397647865659,21.63058347172244
23399640.0,21.768320214050675,19.582816964285712,0.0,15.264325569017615,0.5,0.0,601.397647865659,21.63058347172244,15.286526841650865,21.76880438698413,0.0,599.3855956433645,21.63058347172244
23399700.0,21.76880438698413,19.553232990244737,0.0,15.286526841650868,0.5,0.0,599.3855956433645,21.63058347172244,15.308678057085544,21.7692879622781,0.0,597.3781796679878,21.63058347172244
23399760.0,21.7692879622781,19.523314814814796,0.0,15.308678057085558,0.5,0.0,597.3781796679878,21.63058347172244,15.330782110269794,21.769776228448563,0.0,595.3756240930969,21.63058347172244
23399820.0,21.769776228448563,19.493047433035713,0.0,15.330782110269809,0.5,0.0,595.3756240930969,21.63058347172244,15.35282795508401,21.77025420832308,0.0,593.3775681708688,21.63058347172244
23399880.0,21.77025420832308,19.462415839947084,0.0,15.352827955084024,0.5,0.0,593.3775681708688,21.63058347172244,15.374846574502666,21.770732212371968,0.0,591.382103086582,21.63058347172244
23399940.0,21.770732212371968,19.43140503058862,0.0,15.37484657450267,0.5,0.0,591.382103086582,21.63058347172244,15.396817345167696,21.771165727041307,0.0,589.3870228342139,21.63058347172244
23400000.0,21.771165727041307,19.399999999999977,0.0,15.396817345167676,0.5,0.0,589.3870228342139,21.63058347172244,15.418833743124885,21.77165807957158,0.0,587.3932298712838,21.63058347172244
23400060.0,21.77165807957158,19.368014542748938,0.0,15.418833743124878,0.5,0.0,587.3932298712838,21.63058347172244,15.440683230107183,21.7721398985758,0.0,585.413951784197,21.63058347172244
23400120.0,21.7721398985758,19.335292388167375,0.0,15.440683230107197,0.5,0.0,585.413951784197,21.63058347172244,15.462505602241158,21.77261045947637,0.0,583.4361943239459,21.63058347172244
23400180.0,21.77261045947637,19.301863433441554,0.0,15.462505602241151,0.5,0.0,583.4361943239459,21.63058347172244,15.48430343449239,21.773070093427634,0.0,581.4597498805543,21.63058347172244
23400240.0,21.773070093427634,19.26775757575757,0.0,15.484303434492404,0.5,0.0,581.4597498805543,21.63058347172244,15.506077157247093,21.773519974765293,0.0,579.4846870736533,21.63058347172244
23400300.0,21.773519974765293,19.23300471230158,0.0,15.506077157247091,0.5,0.0,579.4846870736533,21.63058347172244,15.527825397095246,21.77396076298743,0.0,577.5111936645337,21.63058347172244
23400360.0,21.77396076298743,19.19763474025973,0.0,15.527825397095228,0.5,0.0,577.5111936645337,21.63058347172244,15.549547744352232,21.774393000069438,0.0,575.5393573879243,21.63058347172244
23400420.0,21.774393000069438,19.161677556818177,0.0,15.549547744352253,0.5,0.0,575.5393573879243,21.63058347172244,15.57124397018127,21.77481720258379,0.0,573.5692468652153,21.63058347172244
23400480.0,21.77481720258379,19.12516305916307,0.0,15.571243970181285,0.5,0.0,573.5692468652153,21.63058347172244,15.592913844894184,21.7752338896496,0.0,571.6009309922364,21.63058347172244
23400540.0,21.7752338896496,19.08812114448051,0.0,15.592913844894156,0.5,0.0,571.6009309922364,21.63058347172244,15.61455708179761,21.775643593086215,0.0,569.6344850721041,21.63058347172244
23400600.0,21.775643593086215,19.050581709956703,0.0,15.614557081797614,0.5,0.0,569.6344850721041,21.63058347172244,15.636173315615753,21.776046861113514,0.0,567.669993154039,21.63058347172244
23400660.0,21.776046861113514,19.0125746527778,0.0,15.636173315615736,0.5,0.0,567.669993154039,21.63058347172244,15.657762093449806,21.776444259312598,0.0,565.7075489594331,21.63058347172244
23400720.0,21.776444259312598,18.974129870129843,0.0,15.657762093449833,0.5,0.0,565.7075489594331,21.63058347172244,15.679322871120378,21.776836370214085,0.0,563.7472561833443,21.63058347172244
23400780.0,21.776836370214085,18.935277259199154,0.0,15.679322871120405,0.5,0.0,563.7472561833443,21.63058347172244,15.700855012295996,21.777223792190227,0.0,561.7892284738926,21.63058347172244
23400840.0,21.777223792190227,18.896046717171714,0.0,15.700855012296017,0.5,0.0,561.7892284738926,21.63058347172244,15.722357789124688,21.77760713804281,0.0,559.8335892445592,21.63058347172244
23400900.0,21.77760713804281,18.85646814123379,0.0,15.722357789124715,0.5,0.0,559.8335892445592,21.63058347172244,15.74383038361524,21.777987033520844,0.0,557.8804714106766,21.63058347172244
23400960.0,21.777987033520844,18.81657142857142,0.0,15.743830383615261,0.5,0.0,557.8804714106766,21.63058347172244,15.765271889307089,21.77836411592034,0.0,555.9300171067594,21.63058347172244
23401020.0,21.77836411592034,18.776386476370874,0.0,15.765271889307087,0.5,0.0,555.9300171067594,21.63058347172244,15.786681312916063,21.778739032860642,0.0,553.9823774224096,21.63058347172244
23401080.0,21.778739032860642,18.735943181818186,0.0,15.786681312916073,0.5,0.0,553.9823774224096,21.63058347172244,15.808057575749395,21.77911244129615,0.0,552.0377121812951,21.63058347172244
23401140.0,21.77911244129615,18.695271442099568,0.0,15.808057575749388,0.5,0.0,552.0377121812951,21.63058347172244,15.829399514748765,21.779485006807477,0.0,550.0961897803159,21.63058347172244
23401200.0,21.779485006807477,18.65440115440117,0.0,15.829399514748786,0.5,0.0,550.0961897803159,21.63058347172244,15.850705883045363,21.779857403211167,0.0,548.1579871033343,21.63058347172244
23401260.0,21.779857403211167,18.613362215909092,0.0,15.85070588304535,0.5,0.0,548.1579871033343,21.63058347172244,15.871975349916864,21.780230312516835,0.0,546.223289522304,21.63058347172244
23401320.0,21.780230312516835,18.57218452380954,0.0,15.871975349916852,0.5,0.0,546.223289522304,21.63058347172244,15.893206500053846,21.780604425280274,0.0,544.2922909987876,21.63058347172244
23401380.0,21.780604425280274,18.53089797528861,0.0,15.89320650005385,0.5,0.0,544.2922909987876,21.63058347172244,15.91439783199894,21.780980441461566,0.0,542.3651943086742,21.63058347172244
23401440.0,21.780980441461566,18.489532467532456,0.0,15.91439783199894,0.5,0.0,542.3651943086742,21.63058347172244,15.935547755490202,21.78135907186237,0.0,540.4422114216408,21.63058347172244
23401500.0,21.78135907186237,18.448117897727286,0.0,15.935547755490177,0.5,0.0,540.4422114216408,21.63058347172244,15.956654587502356,21.781741039906535,0.0,538.5235640327667,21.63058347172244
23401560.0,21.781741039906535,18.40668416305914,0.0,15.956654587502385,0.5,0.0,538.5235640327667,21.63058347172244,15.97771654742337,21.782127084174988,0.0,536.6094842437816,21.63058347172244
23401620.0,21.782127084174988,18.365261160714283,0.0,15.97771654742337,0.5,0.0,536.6094842437816,21.63058347172244,15.998731750468966,21.782517961351687,0.0,534.7002154450638,21.63058347172244
23401680.0,21.782517961351687,18.32387878787881,0.0,15.998731750468949,0.5,0.0,534.7002154450638,21.63058347172244,16.0196981999804,21.7829144494994,0.0,532.7960133314682,21.63058347172244
23401740.0,21.7829144494994,18.28256694173882,0.0,16.019698199980382,0.5,0.0,532.7960133314682,21.63058347172244,16.04061377873503,21.78331735265499,0.0,530.8971471312307,21.63058347172244
23401800.0,21.78331735265499,18.24135551948052,0.0,16.040613778735008,0.5,0.0,530.8971471312307,21.63058347172244,16.061476237158352,21.78372750859984,0.0,529.0039014149078,21.63058347172244
23401860.0,21.78372750859984,18.200274418290064,0.0,16.06147623715833,0.5,0.0,529.0039014149078,21.63058347172244,16.082283174408673,21.784145802514274,0.0,527.1165791071328,21.63058347172244
23401920.0,21.784145802514274,18.159353535353546,0.0,16.082283174408644,0.5,0.0,527.1165791071328,21.63058347172244,16.103032006328373,21.78457319065501,0.0,525.2355066391615,21.63058347172244
23401980.0,21.78457319065501,18.11862276785712,0.0,16.103032006328363,0.5,0.0,525.2355066391615,21.63058347172244,16.1237199109814,21.78501074120254,0.0,523.3610427608858,21.63058347172244
23402040.0,21.78501074120254,18.078112012986992,0.0,16.12371991098138,0.5,0.0,523.3610427608858,21.63058347172244,16.144343735766086,21.785459706715926,0.0,521.4935938272254,21.63058347172244
23402100.0,21.785459706715926,18.03785116792932,0.0,16.144343735766086,0.5,0.0,521.4935938272254,21.63058347172244,16.16489983406772,21.78592166260995,0.0,519.633641702211,21.63058347172244
23402160.0,21.78592166260995,17.997870129870137,0.0,16.16489983406774,0.5,0.0,519.633641702211,21.63058347172244,16.185383756018677,21.7863988129875,0.0,517.7818006226216,21.63058347172244
23402220.0,21.7863988129875,17.958198795995656,0.0,16.185383756018666,0.5,0.0,517.7818006226216,21.63058347172244,16.20578957396483,21.78689490145922,0.0,515.9389637641104,21.63058347172244
23402280.0,21.78689490145922,17.918867063492087,0.0,16.205789573964807,0.5,0.0,515.9389637641104,21.63058347172244,16.226107906875466,21.78741839035746,0.0,514.1067798032351,21.63058347172244
23402340.0,21.78741839035746,17.879904829545467,0.0,16.226107906875484,0.5,0.0,514.1067798032351,21.63058347172244,16.246319090043244,21.78795543500513,0.0,512.2857858170123,21.63058347172244
23402400.0,21.78795543500513,17.841341991342006,0.0,16.246319090043244,0.5,0.0,512.2857858170123,21.63058347172244,16.266449457247386,21.788485917176274,0.0,510.47168630261655,21.63058347172244
23402460.0,21.788485917176274,17.8032084460678,0.0,16.266449457247404,0.5,0.0,510.47168630261655,21.63058347172244,16.286539901187474,21.789004903666353,0.0,508.66024371855815,21.63058347172244
23402520.0,21.789004903666353,17.765534090909114,0.0,16.286539901187496,0.5,0.0,508.66024371855815,21.63058347172244,16.30660143784068,21.78951223175534,0.0,506.85042371795413,21.63058347172244
23402580.0,21.78951223175534,17.72834882305193,0.0,16.306601437840698,0.5,0.0,506.85042371795413,21.63058347172244,16.326635558487176,21.790009428673727,0.0,505.04222875500784,21.63058347172244
23402640.0,21.790009428673727,17.691682539682517,0.0,16.32663555848717,0.5,0.0,505.04222875500784,21.63058347172244,16.346640221783026,21.79049855522544,0.0,503.2360371966146,21.63058347172244
23402700.0,21.79049855522544,17.655565137987026,0.0,16.346640221783048,0.5,0.0,503.2360371966146,21.63058347172244,16.366612113157053,21.790981744341877,0.0,501.4323517768852,21.63058347172244
23402760.0,21.790981744341877,17.620026515151494,0.0,16.366612113157032,0.5,0.0,501.4323517768852,21.63058347172244,16.386547560489994,21.791461026127195,0.0,499.63169876787435,21.63058347172244
23402820.0,21.791461026127195,17.58509656836219,0.0,16.386547560489987,0.5,0.0,499.63169876787435,21.63058347172244,16.40644289430664,21.79193827456629,0.0,497.83458975381006,21.63058347172244
23402880.0,21.79193827456629,17.550805194805207,0.0,16.406442894306622,0.5,0.0,497.83458975381006,21.63058347172244,16.426294569971816,21.792415204295764,0.0,496.04151003644847,21.63058347172244
23402940.0,21.792415204295764,17.517182291666643,0.0,16.426294569971787,0.5,0.0,496.04151003644847,21.63058347172244,16.446099190083295,21.79289338570652,0.0,494.2529179619056,21.63058347172244
23403000.0,21.79289338570652,17.484257756132763,0.0,16.446099190083316,0.5,0.0,494.2529179619056,21.63058347172244,16.46585348869113,21.79337426461848,0.0,492.4692481990726,21.63058347172244
23403060.0,21.79337426461848,17.452061485389606,0.0,16.465853488691153,0.5,0.0,492.4692481990726,21.63058347172244,16.485554304405365,21.793859180977563,0.0,490.6909159547309,21.63058347172244
23403120.0,21.793859180977563,17.420623376623382,0.0,16.485554304405355,0.5,0.0,490.6909159547309,21.63058347172244,16.50519855358944,21.79434938472457,0.0,488.91832091913403,21.63058347172244
23403180.0,21.79434938472457,17.389973327020186,0.0,16.505198553589423,0.5,0.0,488.91832091913403,21.63058347172244,16.52478320762297,21.79484604858436,0.0,487.1518505505597,21.63058347172244
23403240.0,21.79484604858436,17.360141233766228,0.0,16.52478320762299,0.5,0.0,487.1518505505597,21.63058347172244,16.54430527504495,21.795350278121305,0.0,485.3918826557752,21.63058347172244
23403300.0,21.795350278121305,17.331156994047603,0.0,16.544305275044962,0.5,0.0,485.3918826557752,21.63058347172244,16.563761788158935,21.79586311959048,0.0,483.6387873541856,21.63058347172244
23403360.0,21.79586311959048,17.30305050505052,0.0,16.563761788158956,0.5,0.0,483.6387873541856,21.63058347172244,16.583149793261537,21.79638556609723,0.0,481.8929285504996,21.63058347172244
23403420.0,21.79638556609723,17.27585166396102,0.0,16.583149793261555,0.5,0.0,481.8929285504996,21.63058347172244,16.602466343638312,21.796918562499002,0.0,480.1546650352366,21.63058347172244
23403480.0,21.796918562499002,17.249590367965368,0.0,16.602466343638298,0.5,0.0,480.1546650352366,21.63058347172244,16.621708494584865,21.7974630093982,0.0,478.4243513138953,21.63058347172244
23403540.0,21.7974630093982,17.22429651424966,0.0,16.62170849458488,0.5,0.0,478.4243513138953,21.63058347172244,16.64087329984665,21.798019766490484,0.0,476.7023382453215,21.63058347172244
23403600.0,21.798019766490484,17.19999999999999,0.0,16.640873299846646,0.5,0.0,476.7023382453215,21.63058347172244,16.659957809013036,21.798589687019273,0.0,474.98897444208353,21.63058347172244
23403660.0,21.798589687019273,17.176819052594908,0.0,16.659957809013008,0.5,0.0,474.98897444208353,21.63058347172244,16.678958999253528,21.79917358265004,0.0,473.284611635899,21.63058347172244
23403720.0,21.79917358265004,17.154828282828305,0.0,16.678958999253553,0.5,0.0,473.284611635899,21.63058347172244,16.69787384972699,21.799771934777368,0.0,471.58957345758506,21.63058347172244
23403780.0,21.799771934777368,17.133992163009395,0.0,16.69787384972699,0.5,0.0,471.58957345758506,21.63058347172244,16.7166999519946,21.800384956464825,0.0,469.9041021561039,21.63058347172244
23403840.0,21.800384956464825,17.114275165447566,0.0,16.7166999519946,0.5,0.0,469.9041021561039,21.63058347172244,16.735435412973203,21.80101268315633,0.0,468.22837595106813,21.63058347172244
23403900.0,21.80101268315633,17.09564176245209,0.0,16.735435412973175,0.5,0.0,468.22837595106813,21.63058347172244,16.754078691274557,21.801655024314584,0.0,466.56252893577084,21.63058347172244
23403960.0,21.801655024314584,17.078056426332296,0.0,16.75407869127457,0.5,0.0,466.56252893577084,21.63058347172244,16.77262850652659,21.80231179356531,0.0,464.9066622464669,21.63058347172244
23404020.0,21.80231179356531,17.0614836293974,0.0,16.772628506526587,0.5,0.0,464.9066622464669,21.63058347172244,16.79108378866861,21.802982726966036,0.0,463.2608504383864,21.63058347172244
23404080.0,21.802982726966036,17.04588784395679,0.0,16.79108378866863,0.5,0.0,463.2608504383864,21.63058347172244,16.809443649170554,21.80366749474672,0.0,461.6251452315639,21.63058347172244
23404140.0,21.80366749474672,17.03123354231974,0.0,16.809443649170532,0.5,0.0,461.6251452315639,21.63058347172244,16.827707364134515,21.80436570947853,0.0,459.99957782799345,21.63058347172244
23404200.0,21.80436570947853,17.01748519679552,0.0,16.82770736413454,0.5,0.0,459.99957782799345,21.63058347172244,16.845874363723038,21.805076932313682,0.0,458.38416046565936,21.63058347172244
23404260.0,21.805076932313682,17.00460727969346,0.0,16.845874363723055,0.5,0.0,458.38416046565936,21.63058347172244,16.863944224821367,21.80580067816703,0.0,456.77888757572543,21.63058347172244
23404320.0,21.80580067816703,16.99256426332289,0.0,16.863944224821353,0.5,0.0,456.77888757572543,21.63058347172244,16.881916665297965,21.806536420298926,0.0,455.1837367366509,21.63058347172244
23404380.0,21.806536420298926,16.981320619993028,0.0,16.88191666529798,0.5,0.0,455.1837367366509,21.63058347172244,16.899791539004283,21.80728359453377,0.0,453.5986695263049,21.63058347172244
23404440.0,21.80728359453377,16.97084082201326,0.0,16.899791539004298,0.5,0.0,453.5986695263049,21.63058347172244,16.917568831081216,21.808041603209176,0.0,452.0236323207961,21.63058347172244
23404500.0,21.808041603209176,16.961089341692798,0.0,16.917568831081212,0.5,0.0,452.0236323207961,21.63058347172244,16.935248653409488,21.808809818898283,0.0,450.45855705902613,21.63058347172244
23404560.0,21.808809818898283,16.952030651340976,0.0,16.935248653409474,0.5,0.0,450.45855705902613,21.63058347172244,16.95283124014145,21.809587587920873,0.0,448.9033619801799,21.63058347172244
23404620.0,21.809587587920873,16.94362922326718,0.0,16.95283124014145,0.5,0.0,448.9033619801799,21.63058347172244,16.97031694330418,21.81037421109704,0.0,447.3579502510462,21.63058347172244
23404680.0,21.81037421109704,16.93584952978057,0.0,16.97031694330417,0.5,0.0,447.3579502510462,21.63058347172244,16.98770627584214,21.811169035331773,0.0,445.82221445291293,21.63058347172244
23404740.0,21.811169035331773,16.92865604319053,0.0,16.98770627584213,0.5,0.0,445.82221445291293,21.63058347172244,17.0049997238395,21.811971337359978,0.0,444.2960431926479,21.63058347172244
23404800.0,21.811971337359978,16.922013235806332,0.0,17.00499972383949,0.5,0.0,444.2960431926479,21.63058347172244,17.02219798604709,21.81278034941846,0.0,442.77930133480106,21.63058347172244
23404860.0,21.81278034941846,16.91588557993731,0.0,17.022197986047104,0.5,0.0,442.77930133480106,21.63058347172244,17.03930192698828,21.813595237379843,0.0,441.271832315151,21.63058347172244
23404920.0,21.813595237379843,16.910237547892734,0.0,17.039301926988287,0.5,0.0,441.271832315151,21.63058347172244,17.05631262732753,21.814415677296438,0.0,439.77350677727463,21.63058347172244
23404980.0,21.814415677296438,16.905033611981878,0.0,17.056312627327543,0.5,0.0,439.77350677727463,21.63058347172244,17.073230179764696,21.815240692819827,0.0,438.28422640986616,21.63058347172244
23405040.0,21.815240692819827,16.900238244514128,0.0,17.07323017976472,0.5,0.0,438.28422640986616,21.63058347172244,17.090056079435932,21.8160696527774,0.0,436.8037952025814,21.63058347172244
23405100.0,21.8160696527774,16.8958159177987,0.0,17.090056079435954,0.5,0.0,436.8037952025814,21.63058347172244,17.106791194243048,21.816901961587405,0.0,435.332078439968,21.63058347172244
23405160.0,21.816901961587405,16.891731104144924,0.0,17.106791194243044,0.5,0.0,435.332078439968,21.63058347172244,17.123436380464298,21.81773705608731,0.0,433.86894550422255,21.63058347172244
23405220.0,21.81773705608731,16.887948275862072,0.0,17.123436380464284,0.5,0.0,433.86894550422255,21.63058347172244,17.139992485855757,21.818574395129644,0.0,432.41426862633944,21.63058347172244
23405280.0,21.818574395129644,16.884431905259476,0.0,17.13999248585577,0.5,0.0,432.41426862633944,21.63058347172244,17.156460368258124,21.81941344598698,0.0,430.9679199091479,21.63058347172244
23405340.0,21.81941344598698,16.881146464646463,0.0,17.156460368258138,0.5,0.0,430.9679199091479,21.63058347172244,17.172840921944754,21.820253670736975,0.0,429.5297676329652,21.63058347172244
23405400.0,21.820253670736975,16.878056426332307,0.0,17.172840921944726,0.5,0.0,429.5297676329652,21.63058347172244,17.18913510537107,21.821094514592232,0.0,428.0996726116407,21.63058347172244
23405460.0,21.821094514592232,16.87512626262628,0.0,17.189135105371065,0.5,0.0,428.0996726116407,21.63058347172244,17.20534396620133,21.82193539715763,0.0,426.6774850708194,21.63058347172244
23405520.0,21.82193539715763,16.87232044583766,0.0,17.205343966201326,0.5,0.0,426.6774850708194,21.63058347172244,17.22146866135477,21.82277570680452,0.0,425.2630422747803,21.63058347172244
