time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
20801940.0,21.893499067897096,28.014999999999986,10.5758927584301,12.890186894200099,0.5,0.0,834.7590533875724,21.630574823049095,12.909554641036452,21.889304863328448,0.0,832.56684310265,21.630574823049095
20802000.0,21.889304863328448,28.0,9.424820342730811,12.909554641036436,0.5,0.0,832.56684310265,21.630574823049095,12.929012563840905,21.885269637915883,0.0,830.3810641997873,21.630574823049095
20802060.0,21.885269637915883,27.985000000000014,8.361044776119428,12.9290125638409,0.5,0.0,830.3810641997873,21.630574823049095,12.948556050874446,21.881393339499596,0.0,828.202138787363,21.630574823049095
20802120.0,21.881393339499596,27.970000000000027,7.3862907683803485,12.948556050874458,0.5,0.0,828.202138787363,21.630574823049095,12.96816931375706,21.877667665210993,0.0,826.0307604649535,21.630574823049095
20802180.0,21.877667665210993,27.954999999999984,6.502283029297985,12.968169313757073,0.5,0.0,826.0307604649535,21.630574823049095,12.987853895813167,21.874088201481527,0.0,823.8663764923776,21.630574823049095
20802240.0,21.874088201481527,27.939999999999998,5.71074626865672,12.987853895813146,0.5,0.0,823.8663764923776,21.630574823049095,13.007604003123946,21.870651764581567,0.0,821.7092286202817,21.630574823049095
20802300.0,21.870651764581567,27.92500000000001,5.013405196241052,13.007604003123959,0.5,0.0,821.7092286202817,21.630574823049095,13.027411700465711,21.86735398647096,0.0,819.559647450852,21.630574823049095
20802360.0,21.86735398647096,27.910000000000025,4.411984521835308,13.027411700465734,0.5,0.0,819.559647450852,21.630574823049095,13.04727185803983,21.864191574956976,0.0,817.4178033251737,21.630574823049095
20802420.0,21.864191574956976,27.894999999999982,3.9082089552238983,13.047271858039835,0.5,0.0,817.4178033251737,21.630574823049095,13.067177523572099,21.861161065472913,0.0,815.2840196924112,21.630574823049095
20802480.0,21.861161065472913,27.879999999999995,3.503803206191293,13.067177523572127,0.5,0.0,815.2840196924112,21.630574823049095,13.087122435992933,21.858262147197536,0.0,813.1588483926895,21.630574823049095
20802540.0,21.858262147197536,27.86500000000001,3.200491984521875,13.08712243599291,0.5,0.0,813.1588483926895,21.630574823049095,13.107094057823934,21.85548729501113,0.0,811.0427544651923,21.630574823049095
20802600.0,21.85548729501113,27.850000000000023,3.0,13.107094057823929,0.5,0.0,811.0427544651923,21.630574823049095,13.127095032695632,21.8528341923805,0.0,808.9352783938673,21.630574823049095
20802660.0,21.8528341923805,27.83499999999998,2.8539293117744613,13.12709503269565,0.5,0.0,808.9352783938673,21.630574823049095,13.147117818718845,21.850292750129938,0.0,806.836184549202,21.630574823049095
20802720.0,21.850292750129938,27.819999999999993,2.712678275290216,13.147117818718868,0.5,0.0,806.836184549202,21.630574823049095,13.167171428206972,21.847869074253765,0.0,804.7452040166158,21.630574823049095
20802780.0,21.847869074253765,27.805000000000007,2.57616604477612,13.167171428206984,0.5,0.0,804.7452040166158,21.630574823049095,13.18723187253394,21.845555865120332,0.0,802.6638848133776,21.630574823049095
20802840.0,21.845555865120332,27.79000000000002,2.4443117744610285,13.187231872533914,0.5,0.0,802.6638848133776,21.630574823049095,13.207302704288773,21.843349259088313,0.0,800.5915401226163,21.630574823049095
20802900.0,21.843349259088313,27.774999999999977,2.3170346185737984,13.207302704288793,0.5,0.0,800.5915401226163,21.630574823049095,13.22738099044398,21.84124494783339,0.0,798.5280433147665,21.630574823049095
20802960.0,21.84124494783339,27.75999999999999,2.1942537313432844,13.227380990443976,0.5,0.0,798.5280433147665,21.630574823049095,13.24746511817049,21.83923801030727,0.0,796.4730886484764,21.630574823049095
20803020.0,21.83923801030727,27.745000000000005,2.0758882669983425,13.24746511817051,0.5,0.0,796.4730886484764,21.630574823049095,13.267555192192,21.83730744404562,0.0,794.4247205210496,21.630574823049095
20803080.0,21.83730744404562,27.730000000000018,1.9618573797678285,13.267555192191992,0.5,0.0,794.4247205210496,21.630574823049095,13.287685580310736,21.835500311772137,0.0,792.3841166714685,21.630574823049095
20803140.0,21.835500311772137,27.714999999999975,1.8520802238805985,13.287685580310722,0.5,0.0,792.3841166714685,21.630574823049095,13.307749813680491,21.833775533323774,0.0,790.3573406939295,21.630574823049095
20803200.0,21.833775533323774,27.69999999999999,1.7464759535655072,13.307749813680516,0.5,0.0,790.3573406939295,21.630574823049095,13.327821817244839,21.83213217822731,0.0,788.3374540829615,21.630574823049095
20803260.0,21.83213217822731,27.685000000000002,1.644963723051411,13.327821817244853,0.5,0.0,788.3374540829615,21.630574823049095,13.347895309615032,21.830539281052722,0.0,786.3221702058158,21.630574823049095
20803320.0,21.830539281052722,27.670000000000016,1.5474626865671657,13.347895309615012,0.5,0.0,786.3221702058158,21.630574823049095,13.368027175858938,21.829031853493802,0.0,784.3094626070049,21.630574823049095
20803380.0,21.829031853493802,27.654999999999973,1.4538919983416267,13.368027175858913,0.5,0.0,784.3094626070049,21.630574823049095,13.388138845627397,21.827604291198213,0.0,782.3060973618292,21.630574823049095
20803440.0,21.827604291198213,27.639999999999986,1.36417081260365,13.388138845627395,0.5,0.0,782.3060973618292,21.630574823049095,13.408233541098754,21.826252793550566,0.0,780.3114250349373,21.630574823049095
20803500.0,21.826252793550566,27.625,1.2782182835820912,13.408233541098753,0.5,0.0,780.3114250349373,21.630574823049095,13.428311257038992,21.824973779406832,0.0,778.3251158309288,21.630574823049095
20803560.0,21.824973779406832,27.610000000000014,1.1959535655058058,13.428311257039013,0.5,0.0,778.3251158309288,21.630574823049095,13.448371907385775,21.82376451237053,0.0,776.3469258376533,21.630574823049095
20803620.0,21.82376451237053,27.595000000000027,1.1172958126036499,13.448371907385763,0.5,0.0,776.3469258376533,21.630574823049095,13.468413990221325,21.822622564284927,0.0,774.3767710437301,21.630574823049095
20803680.0,21.822622564284927,27.579999999999984,1.0421641791044791,13.468413990221336,0.5,0.0,774.3767710437301,21.630574823049095,13.488435629964039,21.821545679395626,0.0,772.414618125938,21.630574823049095
20803740.0,21.821545679395626,27.564999999999998,0.970477819237149,13.488435629964044,0.5,0.0,772.414618125938,21.630574823049095,13.508434831803077,21.820531679973328,0.0,770.4604521104162,21.630574823049095
20803800.0,21.820531679973328,27.55000000000001,0.9021558872305158,13.508434831803072,0.5,0.0,770.4604521104162,21.630574823049095,13.528409662650342,21.81957841583153,0.0,768.5142549166114,21.630574823049095
20803860.0,21.81957841583153,27.535000000000025,0.8371175373134343,13.528409662650347,0.5,0.0,768.5142549166114,21.630574823049095,13.548358349350787,21.818683750395564,0.0,766.5759949606872,21.630574823049095
20803920.0,21.818683750395564,27.519999999999982,0.7752819237147612,13.548358349350792,0.5,0.0,766.5759949606872,21.630574823049095,13.56827930518316,21.81784557116748,0.0,764.6456256680949,21.630574823049095
20803980.0,21.81784557116748,27.504999999999995,0.7165682006633518,13.568279305183182,0.5,0.0,764.6456256680949,21.630574823049095,13.588171106522577,21.8170618107024,0.0,762.7230895803789,21.630574823049095
20804040.0,21.8170618107024,27.49000000000001,0.6608955223880613,13.588171106522566,0.5,0.0,762.7230895803789,21.630574823049095,13.608032446382502,21.816330467186788,0.0,760.8083245679196,21.630574823049095
20804100.0,21.816330467186788,27.475000000000023,0.6081830431177462,13.60803244638248,0.5,0.0,760.8083245679196,21.630574823049095,13.627862086695044,21.81557231586021,0.0,758.8941054898988,21.630574823049095
20804160.0,21.81557231586021,27.45999999999998,0.5583499170812618,13.627862086695018,0.5,0.0,758.8941054898988,21.630574823049095,13.647821157762182,21.81489352914093,0.0,756.9753390697775,21.630574823049095
20804220.0,21.81489352914093,27.444999999999993,0.5113152985074643,13.647821157762166,0.5,0.0,756.9753390697775,21.630574823049095,13.667689378286644,21.8142832398118,0.0,755.0714395758878,21.630574823049095
20804280.0,21.8142832398118,27.430000000000007,0.4669983416252088,13.667689378286639,0.5,0.0,755.0714395758878,21.630574823049095,13.687481632963726,21.813732049941848,0.0,753.1801584323496,21.630574823049095
20804340.0,21.813732049941848,27.41500000000002,0.42531820066335113,13.687481632963738,0.5,0.0,753.1801584323496,21.630574823049095,13.707210807709446,21.81323245258568,0.0,751.2996077703299,21.630574823049095
20804400.0,21.81323245258568,27.399999999999977,0.3861940298507478,13.70721080770943,0.5,0.0,751.2996077703299,21.630574823049095,13.726886757163212,21.81277904090365,0.0,749.4283597606784,21.630574823049095
20804460.0,21.81277904090365,27.38499999999999,0.3495449834162536,13.726886757163186,0.5,0.0,749.4283597606784,21.630574823049095,13.746515676436909,21.812363106235352,0.0,747.5650158574277,21.630574823049095
20804520.0,21.812363106235352,27.370000000000005,0.3152902155887243,13.7465156764369,0.5,0.0,747.5650158574277,21.630574823049095,13.766111235149967,21.811990644944842,0.0,745.7088636666973,21.630574823049095
20804580.0,21.811990644944842,27.355000000000018,0.2833488805970159,13.766111235149992,0.5,0.0,745.7088636666973,21.630574823049095,13.785657093236503,21.811657965746406,0.0,743.8610747622452,21.630574823049095
20804640.0,21.811657965746406,27.339999999999975,0.25364013266998464,13.785657093236523,0.5,0.0,743.8610747622452,21.630574823049095,13.805156655058736,21.811362119507464,0.0,742.0210593843244,21.630574823049095
20804700.0,21.811362119507464,27.32499999999999,0.22608312603648573,13.805156655058738,0.5,0.0,742.0210593843244,21.630574823049095,13.824612135585873,21.811101875576583,0.0,740.1884973019429,21.630574823049095
20804760.0,21.811101875576583,27.310000000000002,0.20059701492537396,13.82461213558588,0.5,0.0,740.1884973019429,21.630574823049095,13.844022435889979,21.810875759802684,0.0,738.363352898377,21.630574823049095
20804820.0,21.810875759802684,27.295000000000016,0.1771009535655068,13.844022435889997,0.5,0.0,738.363352898377,21.630574823049095,13.863387091457508,21.8106822629274,0.0,736.5455285144336,21.630574823049095
20804880.0,21.8106822629274,27.279999999999973,0.15551409618573908,13.863387091457525,0.5,0.0,736.5455285144336,21.630574823049095,13.882705858915335,21.81051993305516,0.0,734.7349113249518,21.630574823049095
20804940.0,21.81051993305516,27.264999999999986,0.135755597014926,13.882705858915358,0.5,0.0,734.7349113249518,21.630574823049095,13.901978525354297,21.810387411060844,0.0,732.9313942930768,21.630574823049095
20805000.0,21.810387411060844,27.25,0.11774461028192462,13.90197852535431,0.5,0.0,732.9313942930768,21.630574823049095,13.921204828236846,21.81028342933206,0.0,731.134883476092,21.630574823049095
20805060.0,21.81028342933206,27.235000000000014,0.10140029021558883,13.921204828236853,0.5,0.0,731.134883476092,21.630574823049095,13.94038444876121,21.810206809104102,0.0,729.3452983924777,21.630574823049095
20805120.0,21.810206809104102,27.220000000000027,0.08664179104477698,13.940384448761222,0.5,0.0,729.3452983924777,21.630574823049095,13.959517008306715,21.810156445226994,0.0,727.5625709386682,21.630574823049095
20805180.0,21.810156445226994,27.204999999999984,0.07338826699834211,13.959517008306705,0.5,0.0,727.5625709386682,21.630574823049095,13.978602091538232,21.810203727580358,0.0,725.7933539874211,21.630574823049095
20805240.0,21.810203727580358,27.189999999999998,0.06155887230514123,13.978602091538221,0.5,0.0,725.7933539874211,21.630574823049095,13.997487154073468,21.810167874887213,0.0,724.0350326813343,21.630574823049095
20805300.0,21.810167874887213,27.17500000000001,0.05107276119403048,13.997487154073497,0.5,0.0,724.0350326813343,21.630574823049095,14.016542071971037,21.810243309067005,0.0,722.2713416626162,21.630574823049095
20805360.0,21.810243309067005,27.160000000000025,0.041849087893864656,14.01654207197106,0.5,0.0,722.2713416626162,21.630574823049095,14.035366872704753,21.810314543549282,0.0,720.5286485785829,21.630574823049095
20805420.0,21.810314543549282,27.144999999999982,0.03380700663349945,14.035366872704742,0.5,0.0,720.5286485785829,21.630574823049095,14.05419294938527,21.81039381388962,0.0,718.7866407011318,21.630574823049095
20805480.0,21.81039381388962,27.129999999999995,0.02686567164179099,14.054192949385254,0.5,0.0,718.7866407011318,21.630574823049095,14.072995027315635,21.810486373548827,0.0,717.0481467878923,21.630574823049095
20805540.0,21.810486373548827,27.11500000000001,0.02094423714759497,14.072995027315642,0.5,0.0,717.0481467878923,21.630574823049095,14.091761270642335,21.810594827990258,0.0,715.3145046070094,21.630574823049095
20805600.0,21.810594827990258,27.100000000000023,0.015961857379768407,14.091761270642337,0.5,0.0,715.3145046070094,21.630574823049095,14.110484878960447,21.810720297371518,0.0,713.5864475622288,21.630574823049095
20805660.0,21.810720297371518,27.08499999999998,0.01183768656716433,14.110484878960449,0.5,0.0,713.5864475622288,21.630574823049095,14.129161910460775,21.810863082949254,0.0,711.8643682214039,21.630574823049095
20805720.0,21.810863082949254,27.069999999999993,0.0084908789386402,14.129161910460766,0.5,0.0,711.8643682214039,21.630574823049095,14.147790031010377,21.811023038932603,0.0,710.1484687225967,21.630574823049095
20805780.0,21.811023038932603,27.055000000000007,0.005840588723052154,14.147790031010402,0.5,0.0,710.1484687225967,21.630574823049095,14.166367815150418,21.811199779835306,0.0,708.4388447785409,21.630574823049095
20805840.0,21.811199779835306,27.04000000000002,0.003805970149254101,14.166367815150409,0.5,0.0,708.4388447785409,21.630574823049095,14.184894355361482,21.811392796095163,0.0,706.7355326071306,21.630574823049095
20805900.0,21.811392796095163,27.024999999999977,0.0023061774461030637,14.184894355361507,0.5,0.0,706.7355326071306,21.630574823049095,14.203369043232252,21.811601518415387,0.0,705.0385351765485,21.630574823049095
20805960.0,21.811601518415387,27.00999999999999,0.0012603648424538427,14.203369043232271,0.5,0.0,705.0385351765485,21.630574823049095,14.221791446750265,21.81181106055783,0.0,703.3465125660805,21.630574823049095
20806020.0,21.81181106055783,26.995000000000005,0.0005876865671639031,14.221791446750274,0.5,0.0,703.3465125660805,21.630574823049095,14.240191256409597,21.81204168775696,0.0,701.6585903940564,21.630574823049095
20806080.0,21.81204168775696,26.980000000000018,0.00020729684908848967,14.240191256409616,0.5,0.0,701.6585903940564,21.630574823049095,14.258525833235641,21.812289841199345,0.0,699.9783897807674,21.630574823049095
20806140.0,21.812289841199345,26.964999999999975,3.834991708107083e-05,14.258525833235637,0.5,0.0,699.9783897807674,21.630574823049095,14.276800542230937,21.812553375868106,0.0,698.3052140922729,21.630574823049095
20806200.0,21.812553375868106,26.94999999999999,0.0,14.276800542230944,0.5,0.0,698.3052140922729,21.630574823049095,14.295018135306604,21.812830841228333,0.0,696.6386732410458,21.630574823049095
20806260.0,21.812830841228333,26.935000000000002,0.0,14.295018135306577,0.5,0.0,696.6386732410458,21.630574823049095,14.313180120463317,21.813160487905634,0.0,694.9821710149323,21.630574823049095
20806320.0,21.813160487905634,26.920000000000016,0.0,14.3131801204633,0.5,0.0,694.9821710149323,21.630574823049095,14.33120477831815,21.813483457319762,0.0,693.337825919059,21.630574823049095
20806380.0,21.813483457319762,26.904999999999973,0.0,14.331204778318124,0.5,0.0,693.337825919059,21.630574823049095,14.349210493757917,21.81380722160236,0.0,691.695358846026,21.630574823049095
20806440.0,21.81380722160236,26.889999999999986,0.0,14.349210493757937,0.5,0.0,691.695358846026,21.630574823049095,14.367182243032486,21.81413569663374,0.0,690.0565244258305,21.630574823049095
20806500.0,21.81413569663374,26.875,0.0,14.36718224303246,0.5,0.0,690.0565244258305,21.630574823049095,14.38511172330635,21.81447408857025,0.0,688.4225739106762,21.630574823049095
20806560.0,21.81447408857025,26.860000000000014,0.0,14.385111723306352,0.5,0.0,688.4225739106762,21.630574823049095,14.402987530576308,21.814818693476184,0.0,686.7942203907792,21.630574823049095
20806620.0,21.814818693476184,26.845000000000027,0.0,14.402987530576297,0.5,0.0,686.7942203907792,21.630574823049095,14.420816451416822,21.815170488479396,0.0,685.1709249483343,21.630574823049095
20806680.0,21.815170488479396,26.829999999999984,0.0,14.42081645141684,0.5,0.0,685.1709249483343,21.630574823049095,14.438595812562458,21.815529841535067,0.0,683.5529688597005,21.630574823049095
20806740.0,21.815529841535067,26.814999999999998,0.0,14.438595812562482,0.5,0.0,683.5529688597005,21.630574823049095,14.456324122297609,21.81589750102222,0.0,681.9405591639777,21.630574823049095
20806800.0,21.81589750102222,26.80000000000001,0.0,14.456324122297588,0.5,0.0,681.9405591639777,21.630574823049095,14.47399905322108,21.816272276536722,0.0,680.3338006755673,21.630574823049095
20806860.0,21.816272276536722,26.785000000000025,0.0,14.473999053221064,0.5,0.0,680.3338006755673,21.630574823049095,14.491622274538404,21.81662393066688,0.0,678.7297366156879,21.630574823049095
20806920.0,21.81662393066688,26.769999999999982,0.0,14.491622274538429,0.5,0.0,678.7297366156879,21.630574823049095,14.509256573211404,21.81699689848233,0.0,677.1266654410794,21.630574823049095
20806980.0,21.81699689848233,26.754999999999995,0.0,14.509256573211417,0.5,0.0,677.1266654410794,21.630574823049095,14.526810947732269,21.817405585573226,0.0,675.5343540216604,21.630574823049095
20807040.0,21.817405585573226,26.74000000000001,0.0,14.526810947732258,0.5,0.0,675.5343540216604,21.630574823049095,14.544253014993153,21.817814911674304,0.0,673.9525521120528,21.630574823049095
20807100.0,21.817814911674304,26.725000000000023,0.0,14.54425301499316,0.5,0.0,673.9525521120528,21.630574823049095,14.561652871623568,21.818226981354712,0.0,672.374958665139,21.630574823049095
20807160.0,21.818226981354712,26.70999999999998,0.0,14.56165287162355,0.5,0.0,672.374958665139,21.630574823049095,14.57900603412728,21.818642818243177,0.0,670.802083504667,21.630574823049095
20807220.0,21.818642818243177,26.694999999999993,0.0,14.579006034127303,0.5,0.0,670.802083504667,21.630574823049095,14.596310078526034,21.819062872385075,0.0,669.234192456348,21.630574823049095
20807280.0,21.819062872385075,26.680000000000007,0.0,14.596310078526017,0.5,0.0,669.234192456348,21.630574823049095,14.61356368300373,21.81948787855316,0.0,667.6714756032661,21.630574823049095
20807340.0,21.81948787855316,26.66500000000002,0.0,14.613563683003747,0.5,0.0,667.6714756032661,21.630574823049095,14.63076488281224,21.819916792816514,0.0,666.1140177777362,21.630574823049095
20807400.0,21.819916792816514,26.649999999999977,0.0,14.63076488281223,0.5,0.0,666.1140177777362,21.630574823049095,14.647915375003885,21.82034955390111,0.0,664.5616555659633,21.630574823049095
20807460.0,21.82034955390111,26.63499999999999,0.0,14.64791537500389,0.5,0.0,664.5616555659633,21.630574823049095,14.665014897444582,21.8207859920484,0.0,663.0143970512895,21.630574823049095
20807520.0,21.8207859920484,26.620000000000005,0.0,14.665014897444564,0.5,0.0,663.0143970512895,21.630574823049095,14.682063421945163,21.821225633121117,0.0,661.4722004408407,21.630574823049095
20807580.0,21.821225633121117,26.605000000000018,0.0,14.682063421945145,0.5,0.0,661.4722004408407,21.630574823049095,14.699061576487617,21.821668516526813,0.0,659.9350107319163,21.630574823049095
20807640.0,21.821668516526813,26.589999999999975,0.0,14.699061576487622,0.5,0.0,659.9350107319163,21.630574823049095,14.716008958023544,21.82211457656183,0.0,658.4028587235653,21.630574823049095
20807700.0,21.82211457656183,26.57499999999999,0.0,14.716008958023565,0.5,0.0,658.4028587235653,21.630574823049095,14.732905380297325,21.82257098948122,0.0,656.8764260834148,21.630574823049095
20807760.0,21.82257098948122,26.560000000000002,0.0,14.732905380297325,0.5,0.0,656.8764260834148,21.630574823049095,14.749735455510422,21.823026180076056,0.0,655.3560657186727,21.630574823049095
20807820.0,21.823026180076056,26.545000000000016,0.0,14.749735455510404,0.5,0.0,655.3560657186727,21.630574823049095,14.766522456313147,21.823482092770462,0.0,653.8398009274752,21.630574823049095
20807880.0,21.823482092770462,26.529999999999973,0.0,14.766522456313169,0.5,0.0,653.8398009274752,21.630574823049095,14.783262421647288,21.823938768832477,0.0,652.3280021306782,21.630574823049095
20807940.0,21.823938768832477,26.514999999999986,0.0,14.783262421647294,0.5,0.0,652.3280021306782,21.630574823049095,14.79995519264001,21.824396644226965,0.0,650.8207240168078,21.630574823049095
20808000.0,21.824396644226965,26.5,0.0,14.799955192640027,0.5,0.0,650.8207240168078,21.630574823049095,14.816599777428337,21.824855973246372,0.0,649.3180825951838,21.630574823049095
20808060.0,21.824855973246372,26.485054629629644,0.0,14.816599777428337,0.5,0.0,649.3180825951838,21.630574823049095,14.833195522064887,21.82531728405172,0.0,647.8201880838449,21.630574823049095
20808120.0,21.82531728405172,26.470214814814824,0.0,14.833195522064898,0.5,0.0,647.8201880838449,21.630574823049095,14.849741172049015,21.82577812526978,0.0,646.3269292199078,21.630574823049095
20808180.0,21.82577812526978,26.45547499999998,0.0,14.849741172048994,0.5,0.0,646.3269292199078,21.630574823049095,14.866241677085924,21.826244301524866,0.0,644.8383847610664,21.630574823049095
20808240.0,21.826244301524866,26.440829629629604,0.0,14.866241677085895,0.5,0.0,644.8383847610664,21.630574823049095,14.88268489442326,21.82671441671266,0.0,643.3555500314001,21.630574823049095
20808300.0,21.82671441671266,26.42627314814814,0.0,14.882684894423278,0.5,0.0,643.3555500314001,21.630574823049095,14.899073222376403,21.8271829180826,0.0,641.8776879346958,21.630574823049095
20808360.0,21.8271829180826,26.41179999999997,0.0,14.899073222376387,0.5,0.0,641.8776879346958,21.630574823049095,14.915417927828269,21.82765709622288,0.0,640.4044295422888,21.630574823049095
20808420.0,21.82765709622288,26.397404629629648,0.0,14.915417927828287,0.5,0.0,640.4044295422888,21.630574823049095,14.93170386192542,21.828132840272815,0.0,638.9367972089404,21.630574823049095
20808480.0,21.828132840272815,26.383081481481497,0.0,14.931703861925428,0.5,0.0,638.9367972089404,21.630574823049095,14.947939089798268,21.828610160501057,0.0,637.4740441852125,21.630574823049095
20808540.0,21.828610160501057,26.368825000000015,0.0,14.947939089798297,0.5,0.0,637.4740441852125,21.630574823049095,14.964123433291677,21.829088877779725,0.0,636.0161699491282,21.630574823049095
20808600.0,21.829088877779725,26.354629629629642,0.0,14.964123433291661,0.5,0.0,636.0161699491282,21.630574823049095,14.98025711095637,21.8295687862298,0.0,634.563134741137,21.630574823049095
20808660.0,21.8295687862298,26.340489814814816,0.0,14.980257110956359,0.5,0.0,634.563134741137,21.630574823049095,14.99634041543324,21.830049607727915,0.0,633.1148852411847,21.630574823049095
20808720.0,21.830049607727915,26.32639999999998,0.0,14.996340415433224,0.5,0.0,633.1148852411847,21.630574823049095,15.012373811664219,21.83053088416068,0.0,631.6713354869337,21.630574823049095
20808780.0,21.83053088416068,26.312354629629624,0.0,15.012373811664247,0.5,0.0,631.6713354869337,21.630574823049095,15.028358170382619,21.831012914491623,0.0,630.232432062021,21.630574823049095
20808840.0,21.831012914491623,26.298348148148136,0.0,15.028358170382603,0.5,0.0,630.232432062021,21.630574823049095,15.044292818271572,21.83149552289069,0.0,628.7982206161548,21.630574823049095
20808900.0,21.83149552289069,26.28437500000001,0.0,15.044292818271572,0.5,0.0,628.7982206161548,21.630574823049095,15.060178049184366,21.831979094503197,0.0,627.3687091759879,21.630574823049095
20808960.0,21.831979094503197,26.270429629629632,0.0,15.060178049184344,0.5,0.0,627.3687091759879,21.630574823049095,15.076012996509036,21.832460173644847,0.0,625.9436574049487,21.630574823049095
20809020.0,21.832460173644847,26.256506481481495,0.0,15.076012996509007,0.5,0.0,625.9436574049487,21.630574823049095,15.091804820861249,21.832940095607228,0.0,624.5225251247106,21.630574823049095
20809080.0,21.832940095607228,26.24259999999998,0.0,15.091804820861228,0.5,0.0,624.5225251247106,21.630574823049095,15.107550967375765,21.833416400630995,0.0,623.1053207483351,21.630574823049095
20809140.0,21.833416400630995,26.228704629629647,0.0,15.107550967375744,0.5,0.0,623.1053207483351,21.630574823049095,15.123256717265132,21.833896924079,0.0,621.6922804002947,21.630574823049095
20809200.0,21.833896924079,26.214814814814815,0.0,15.123256717265122,0.5,0.0,621.6922804002947,21.630574823049095,15.138905977961223,21.834379240226383,0.0,620.2846698380242,21.630574823049095
20809260.0,21.834379240226383,26.200924999999984,0.0,15.138905977961201,0.5,0.0,620.2846698380242,21.630574823049095,15.154503421643817,21.834856716131412,0.0,618.8814412437989,21.630574823049095
20809320.0,21.834856716131412,26.18702962962965,0.0,15.154503421643824,0.5,0.0,618.8814412437989,21.630574823049095,15.170062798220618,21.835333668149076,0.0,617.4817201191088,21.630574823049095
20809380.0,21.835333668149076,26.173123148148136,0.0,15.170062798220613,0.5,0.0,617.4817201191088,21.630574823049095,15.185575527370382,21.835809699490426,0.0,616.0862641997828,21.630574823049095
20809440.0,21.835809699490426,26.1592,0.0,15.18557552737036,0.5,0.0,616.0862641997828,21.630574823049095,15.20104249473864,21.836283712526665,0.0,614.6948892807973,21.630574823049095
20809500.0,21.836283712526665,26.14525462962962,0.0,15.201042494738658,0.5,0.0,614.6948892807973,21.630574823049095,15.216466097413495,21.836755676556606,0.0,613.3073699737864,21.630574823049095
20809560.0,21.836755676556606,26.131281481481494,0.0,15.216466097413502,0.5,0.0,613.3073699737864,21.630574823049095,15.231846601697953,21.837225499262217,0.0,611.9236725918367,21.630574823049095
20809620.0,21.837225499262217,26.117275000000006,0.0,15.231846601697953,0.5,0.0,611.9236725918367,21.630574823049095,15.247184406360507,21.83769305044774,0.0,610.5437476648815,21.630574823049095
20809680.0,21.83769305044774,26.103229629629652,0.0,15.247184406360532,0.5,0.0,610.5437476648815,21.630574823049095,15.262479998944688,21.83815818852503,0.0,609.167536441672,21.630574823049095
20809740.0,21.83815818852503,26.089139814814814,0.0,15.262479998944684,0.5,0.0,609.167536441672,21.630574823049095,15.277733903937609,21.838620769680404,0.0,607.7949765412766,21.630574823049095
20809800.0,21.838620769680404,26.07499999999999,0.0,15.277733903937587,0.5,0.0,607.7949765412766,21.630574823049095,15.292946664658817,21.8390806514534,0.0,606.4260039626836,21.630574823049095
20809860.0,21.8390806514534,26.060804629629615,0.0,15.292946664658814,0.5,0.0,606.4260039626836,21.630574823049095,15.308118835967484,21.839537694306387,0.0,605.0605539060059,21.630574823049095
20809920.0,21.839537694306387,26.046548148148133,0.0,15.308118835967491,0.5,0.0,605.0605539060059,21.630574823049095,15.323250980830874,21.8399917623816,0.0,603.6985611605932,21.630574823049095
20809980.0,21.8399917623816,26.032224999999983,0.0,15.323250980830892,0.5,0.0,603.6985611605932,21.630574823049095,15.338343668442285,21.84044272388155,0.0,602.3399603147016,21.630574823049095
20810040.0,21.84044272388155,26.01782962962966,0.0,15.338343668442292,0.5,0.0,602.3399603147016,21.630574823049095,15.353397473054228,21.840890451246878,0.0,600.9846858801565,21.630574823049095
20810100.0,21.840890451246878,26.00335648148149,0.0,15.353397473054201,0.5,0.0,600.9846858801565,21.630574823049095,15.368412973198886,21.841334821228997,0.0,599.6326723713538,21.630574823049095
20810160.0,21.841334821228997,25.988800000000026,0.0,15.368412973198872,0.5,0.0,599.6326723713538,21.630574823049095,15.383390751111747,21.841775714890332,0.0,598.283854358773,21.630574823049095
20810220.0,21.841775714890332,25.974154629629652,0.0,15.383390751111733,0.5,0.0,598.283854358773,21.630574823049095,15.398331392300047,21.842213017565882,0.0,596.9381665054113,21.630574823049095
20810280.0,21.842213017565882,25.959414814814807,0.0,15.398331392300065,0.5,0.0,596.9381665054113,21.630574823049095,15.413235485192358,21.842646618793765,0.0,595.595543592915,21.630574823049095
20810340.0,21.842646618793765,25.944574999999986,0.0,15.413235485192331,0.5,0.0,595.595543592915,21.630574823049095,15.428103620857215,21.843076412232506,0.0,594.255920540011,21.630574823049095
20810400.0,21.843076412232506,25.92962962962963,0.0,15.4281036208572,0.5,0.0,594.255920540011,21.630574823049095,15.442936392756483,21.843502295565543,0.0,592.919232416586,21.630574823049095
20810460.0,21.843502295565543,25.91457314814818,0.0,15.442936392756508,0.5,0.0,592.919232416586,21.630574823049095,15.457734396533855,21.843924170396576,0.0,591.5854144536656,21.630574823049095
20810520.0,21.843924170396576,25.899400000000014,0.0,15.457734396533851,0.5,0.0,591.5854144536656,21.630574823049095,15.47249822983213,21.84434194213884,0.0,590.25440205009,21.630574823049095
20810580.0,21.84434194213884,25.884104629629633,0.0,15.472498229832127,0.5,0.0,590.25440205009,21.630574823049095,15.487228492133719,21.844755519903458,0.0,588.9261307770582,21.630574823049095
