time_s,T,outdoor,solar,supply,fan,heat_W,cool_W,fan_W,command,next_T,next_heat_W,next_cool_W,next_fan_W
23391420.0,22.561580467287456,24.635445669934654,21.679020025839794,12.0,0.5,0.0,977.3144362587243,21.63058347172244,12.0,22.550644911823838,0.0,976.3049921598238,21.63058347172244
23391480.0,22.550644911823838,24.605977124183028,19.665136950904394,12.0,0.5,0.0,976.3049921598238,21.63058347172244,12.0,22.539743018921513,0.0,975.2987260897431,21.63058347172244
23391540.0,22.539743018921513,24.576297794117636,17.758377906976744,12.0,0.5,0.0,975.2987260897431,21.63058347172244,12.0,22.528871661282835,0.0,974.2953455562895,21.63058347172244
23391600.0,22.528871661282835,24.546405228758147,15.956072351421188,12.0,0.5,0.0,974.2953455562895,21.63058347172244,12.0,22.518024966978317,0.0,973.2943040273049,21.63058347172244
23391660.0,22.518024966978317,24.51629697712417,14.255549741602067,12.0,0.5,0.0,973.2943040273049,21.63058347172244,12.0,22.507195659172623,0.0,972.2949248654296,21.63058347172244
23391720.0,22.507195659172623,24.48597058823532,12.654139534883722,12.0,0.5,0.0,972.2949248654296,21.63058347172244,12.0,22.496377557356027,0.0,971.2966327921422,21.63058347172244
23391780.0,22.496377557356027,24.455423611111087,11.149171188630493,12.0,0.5,0.0,971.2966327921422,21.63058347172244,12.0,22.48556783122035,0.0,970.2991624481353,21.63058347172244
23391840.0,22.48556783122035,24.424653594771257,9.737974160206718,12.0,0.5,0.0,970.2991624481353,21.63058347172244,12.0,22.4747663587097,0.0,969.3024989947523,21.63058347172244
23391900.0,22.4747663587097,24.39365808823527,8.417877906976742,12.0,0.5,0.0,969.3024989947523,21.63058347172244,12.0,22.463973904931493,0.0,968.3067096152065,21.63058347172244
23391960.0,22.463973904931493,24.36243464052285,7.186211886304907,12.0,0.5,0.0,968.3067096152065,21.63058347172244,12.0,22.453191957251818,0.0,967.3119282412023,21.63058347172244
23392020.0,22.453191957251818,24.330980800653606,6.040305555555555,12.0,0.5,0.0,967.3119282412023,21.63058347172244,12.0,22.442422313204702,0.0,966.3183174618695,21.63058347172244
23392080.0,22.442422313204702,24.299294117647037,4.977488372093028,12.0,0.5,0.0,966.3183174618695,21.63058347172244,12.0,22.431667237962927,0.0,965.3260830270322,21.63058347172244
23392140.0,22.431667237962927,24.267372140522866,3.9950897932816503,12.0,0.5,0.0,965.3260830270322,21.63058347172244,12.0,22.420929044628167,0.0,964.3354350783258,21.63058347172244
23392200.0,22.420929044628167,24.235212418300648,3.090439276485789,12.0,0.5,0.0,964.3354350783258,21.63058347172244,12.0,22.41021005819806,0.0,963.3465847968105,21.63058347172244
23392260.0,22.41021005819806,24.202812499999993,2.2608662790697664,12.0,0.5,0.0,963.3465847968105,21.63058347172244,12.0,22.399512562600023,0.0,962.3597394988235,21.63058347172244
23392320.0,22.399512562600023,24.170169934640512,1.5037002583979273,12.0,0.5,0.0,962.3597394988235,21.63058347172244,12.0,22.38883873595171,0.0,961.3750966474751,21.63058347172244
23392380.0,22.38883873595171,24.137282271241816,0.8162706718346229,12.0,0.5,0.0,961.3750966474751,21.63058347172244,12.0,22.3781906051708,0.0,960.3928396606111,21.63058347172244
23392440.0,22.3781906051708,24.104147058823514,0.19590697674418323,12.0,0.5,0.0,960.3928396606111,21.63058347172244,12.0,22.367570328589863,0.0,959.4131640620291,21.63058347172244
23392500.0,22.367570328589863,24.07076184640522,0.0,12.0,0.5,0.0,959.4131640620291,21.63058347172244,12.0,22.356980187349222,0.0,958.4362766773538,21.63058347172244
23392560.0,22.356980187349222,24.03712418300654,0.0,12.0,0.5,0.0,958.4362766773538,21.63058347172244,12.0,22.34642247747354,0.0,957.4623856585881,21.63058347172244
23392620.0,22.34642247747354,24.00323161764703,0.0,12.0,0.5,0.0,957.4623856585881,21.63058347172244,12.0,22.335899031093106,0.0,956.4916561858306,21.63058347172244
23392680.0,22.335899031093106,23.969081699346418,0.0,12.0,0.5,0.0,956.4916561858306,21.63058347172244,12.0,22.325410881874575,0.0,955.5241795055042,21.63058347172244
23392740.0,22.325410881874575,23.934671977124196,0.0,12.0,0.5,0.0,955.5241795055042,21.63058347172244,12.0,22.314958351646908,0.0,954.559980945947,21.63058347172244
23392800.0,22.314958351646908,23.899999999999977,0.0,12.0,0.5,0.0,954.559980945947,21.63058347172244,12.0,22.176850536225686,0.0,941.6695088448606,21.63058347172244
23392860.0,22.176850536225686,23.86459738051468,0.0,12.0,0.5,0.0,941.6695088448606,21.63058347172244,12.0,22.07083920480045,0.0,931.8527866950842,21.63058347172244
23392920.0,22.07083920480045,23.828024550653595,0.0,12.0,0.5,0.0,931.8527866950842,21.63058347172244,12.005548110537477,21.989095031913337,0.0,923.7684900420702,21.63058347172244
23392980.0,21.989095031913337,23.790322288602965,0.0,12.005548110537461,0.5,0.0,923.7684900420702,21.63058347172244,12.277779615604558,21.94956620094382,0.0,894.9130865918858,21.63058347172244
23393040.0,21.94956620094382,23.75153137254904,0.0,12.277779615604572,0.5,0.0,894.9130865918858,21.63058347172244,12.444324364529175,21.931449683157894,0.0,877.819313801058,21.63058347172244
23393100.0,21.931449683157894,23.71169258067812,0.0,12.444324364529166,0.5,0.0,877.819313801058,21.63058347172244,12.555769016383865,21.92409193807191,0.0,866.820070691882,21.63058347172244
23393160.0,21.92409193807191,23.67084669117645,0.0,12.555769016383863,0.5,0.0,866.820070691882,21.63058347172244,12.638179571115245,21.92201709379657,0.0,858.9965297954792,21.63058347172244
23393220.0,21.92201709379657,23.629034482230395,0.0,12.638179571115245,0.5,0.0,858.9965297954792,21.63058347172244,12.705144776410222,21.92257022899736,0.0,852.8455393333932,21.63058347172244
23393280.0,21.92257022899736,23.586296732026142,0.0,12.705144776410236,0.5,0.0,852.8455393333932,21.63058347172244,12.763201513648902,21.92427115763894,0.0,847.6252221698803,21.63058347172244
23393340.0,21.92427115763894,23.542674218749994,0.0,12.76320151364888,0.5,0.0,847.6252221698803,21.63058347172244,12.816239541798677,21.926426171796038,0.0,842.9114393503047,21.63058347172244
23393400.0,21.926426171796038,23.498207720588255,0.0,12.816239541798666,0.5,0.0,842.9114393503047,21.63058347172244,12.866146643479517,21.928692946210106,0.0,838.4978230564654,21.63058347172244
23393460.0,21.928692946210106,23.452938015727113,0.0,12.86614664347951,0.5,0.0,838.4978230564654,21.63058347172244,12.913941191426279,21.930908584828387,0.0,834.275060987789,21.63058347172244
23393520.0,21.930908584828387,23.40690588235293,0.0,12.913941191426261,0.5,0.0,834.275060987789,21.63058347172244,12.960188401779456,21.933001373042316,0.0,830.1842115077889,21.63058347172244
23393580.0,21.933001373042316,23.36015209865195,0.0,12.960188401779476,0.5,0.0,830.1842115077889,21.63058347172244,13.005214656115927,21.9349447688453,0.0,826.1926136688018,21.63058347172244
23393640.0,21.9349447688453,23.31271744281048,0.0,13.005214656115925,0.5,0.0,826.1926136688018,21.63058347172244,13.049221068728878,21.936736108316836,0.0,822.2814077288699,21.63058347172244
23393700.0,21.936736108316836,23.264642693014707,0.0,13.049221068728855,0.5,0.0,822.2814077288699,21.63058347172244,13.092333753727603,21.938375939784805,0.0,818.438971368963,21.63058347172244
23393760.0,21.938375939784805,23.21596862745099,0.0,13.092333753727587,0.5,0.0,818.438971368963,21.63058347172244,13.13466803492484,21.939884491774365,0.0,814.6565021150551,21.63058347172244
23393820.0,21.939884491774365,23.166736024305578,0.0,13.134668034924857,0.5,0.0,814.6565021150551,21.63058347172244,13.176260090825153,21.941264658599493,0.0,810.9309169658947,21.63058347172244
23393880.0,21.941264658599493,23.116985661764716,0.0,13.176260090825167,0.5,0.0,810.9309169658947,21.63058347172244,13.217199803761593,21.942532274559767,0.0,807.2553614004711,21.63058347172244
23393940.0,21.942532274559767,23.066758318014706,0.0,13.217199803761616,0.5,0.0,807.2553614004711,21.63058347172244,13.25752305875837,21.94369798986031,0.0,803.6274976275758,21.63058347172244
23394000.0,21.94369798986031,23.016094771241853,0.0,13.257523058758352,0.5,0.0,803.6274976275758,21.63058347172244,13.297274239831994,21.944773284109658,0.0,800.0442783891124,21.63058347172244
23394060.0,21.944773284109658,22.965035799632346,0.0,13.297274239832007,0.5,0.0,800.0442783891124,21.63058347172244,13.336486182314388,21.945768520463957,0.0,796.5036218356051,21.63058347172244
23394120.0,21.945768520463957,22.913622181372546,0.0,13.336486182314388,0.5,0.0,796.5036218356051,21.63058347172244,13.375187315342766,21.946691253660504,0.0,793.0035940837889,21.63058347172244
23394180.0,21.946691253660504,22.861894694648697,0.0,13.375187315342771,0.5,0.0,793.0035940837889,21.63058347172244,13.413409292642585,21.947549744106084,0.0,789.5420283358671,21.63058347172244
23394240.0,21.947549744106084,22.809894117647048,0.0,13.413409292642598,0.5,0.0,789.5420283358671,21.63058347172244,13.451175106535674,21.948351128467777,0.0,786.1174553337424,21.63058347172244
23394300.0,21.948351128467777,22.7576612285539,0.0,13.451175106535686,0.5,0.0,786.1174553337424,21.63058347172244,13.488505860267455,21.949101762317184,0.0,782.7285084505977,21.63058347172244
23394360.0,21.949101762317184,22.705236805555558,0.0,13.48850586026748,0.5,0.0,782.7285084505977,21.63058347172244,13.52542026590239,21.949807356595784,0.0,779.3739827658311,21.63058347172244
23394420.0,21.949807356595784,22.65266162683821,0.0,13.525420265902369,0.5,0.0,779.3739827658311,21.63058347172244,13.561934702129115,21.950472984856106,0.0,776.0528303791182,21.63058347172244
23394480.0,21.950472984856106,22.599976470588217,0.0,13.561934702129122,0.5,0.0,776.0528303791182,21.63058347172244,13.598063683499623,21.951103172716216,0.0,772.7641252655459,21.63058347172244
23394540.0,21.951103172716216,22.547222114991825,0.0,13.598063683499618,0.5,0.0,772.7641252655459,21.63058347172244,13.633819995215706,21.95170147325439,0.0,769.5070115156046,21.63058347172244
23394600.0,21.95170147325439,22.49443933823528,0.0,13.633819995215731,0.5,0.0,769.5070115156046,21.63058347172244,13.669216815038915,21.952272295285184,0.0,766.2806761623107,21.63058347172244
23394660.0,21.952272295285184,22.441668918504888,0.0,13.669216815038908,0.5,0.0,766.2806761623107,21.63058347172244,13.704261151747263,21.952818467284487,0.0,763.0847308597426,21.63058347172244
23394720.0,21.952818467284487,22.38895163398695,0.0,13.70426115174729,0.5,0.0,763.0847308597426,21.63058347172244,13.738962928168874,21.95334228396746,0.0,759.9184683552336,21.63058347172244
23394780.0,21.95334228396746,22.336328262867653,0.0,13.73896292816886,0.5,0.0,759.9184683552336,21.63058347172244,13.773332016199728,21.953845726459633,0.0,756.7811571773473,21.63058347172244
23394840.0,21.953845726459633,22.28383958333336,0.0,13.773332016199731,0.5,0.0,756.7811571773473,21.63058347172244,13.807377768629326,21.954328114758425,0.0,753.6718677609598,21.63058347172244
23394900.0,21.954328114758425,22.23152637357026,0.0,13.807377768629351,0.5,0.0,753.6718677609598,21.63058347172244,13.841118651741855,21.954794758342985,0.0,750.5893816075278,21.63058347172244
23394960.0,21.954794758342985,22.179429411764715,0.0,13.841118651741851,0.5,0.0,750.5893816075278,21.63058347172244,13.874549699210435,21.955246938671507,0.0,747.5342755224126,21.63058347172244
23395020.0,21.955246938671507,22.127589476102912,0.0,13.874549699210434,0.5,0.0,747.5342755224126,21.63058347172244,13.907677953498709,21.955685545822064,0.0,744.505979157707,21.63058347172244
23395080.0,21.955685545822064,22.07604734477127,0.0,13.907677953498705,0.5,0.0,744.505979157707,21.63058347172244,13.940511032227162,21.95611163038359,0.0,741.5038838734117,21.63058347172244
23395140.0,21.95611163038359,22.02484379595586,0.0,13.940511032227164,0.5,0.0,741.5038838734117,21.63058347172244,13.973055223067549,21.956526280578657,0.0,738.5275076172331,21.63058347172244
23395200.0,21.956526280578657,21.97401960784316,0.0,13.973055223067547,0.5,0.0,738.5275076172331,21.63058347172244,14.005315851205143,21.956930562971877,0.0,735.5764554388803,21.63058347172244
23395260.0,21.956930562971877,21.923615558619304,0.0,14.005315851205125,0.5,0.0,735.5764554388803,21.63058347172244,14.037297487422167,21.957325494201996,0.0,732.6503976203956,21.63058347172244
23395320.0,21.957325494201996,21.87367242647059,0.0,14.037297487422165,0.5,0.0,732.6503976203956,21.63058347172244,14.069004077908838,21.957712028709977,0.0,729.7490565283275,21.63058347172244
23395380.0,21.957712028709977,21.824230989583327,0.0,14.069004077908858,0.5,0.0,729.7490565283275,21.63058347172244,14.100439031936867,21.958091054709314,0.0,726.8721981270556,21.63058347172244
23395440.0,21.958091054709314,21.775332026143815,0.0,14.100439031936844,0.5,0.0,726.8721981270556,21.63058347172244,14.131605286048071,21.958463394374803,0.0,724.0196260553175,21.63058347172244
23395500.0,21.958463394374803,21.727016314338243,0.0,14.131605286048057,0.5,0.0,724.0196260553175,21.63058347172244,14.162505354483365,21.958829806158974,0.0,721.1911771727748,21.63058347172244
23395560.0,21.958829806158974,21.679324632352916,0.0,14.162505354483358,0.5,0.0,721.1911771727748,21.63058347172244,14.193141370955125,21.959190988135617,0.0,718.386718002567,21.63058347172244
23395620.0,21.959190988135617,21.632297758374193,0.0,14.193141370955118,0.5,0.0,718.386718002567,21.63058347172244,14.22351512452088,21.95954758179272,0.0,715.6061417612743,21.63058347172244
23395680.0,21.95954758179272,21.585976470588207,0.0,14.223515124520873,0.5,0.0,715.6061417612743,21.63058347172244,14.253628091075312,21.959900175965117,0.0,712.8493658073266,21.63058347172244
23395740.0,21.959900175965117,21.540401547181375,0.0,14.253628091075313,0.5,0.0,712.8493658073266,21.63058347172244,14.283481461351967,21.960249310743052,0.0,710.1163294101757,21.63058347172244
23395800.0,21.960249310743052,21.495613766339886,0.0,14.283481461351982,0.5,0.0,710.1163294101757,21.63058347172244,14.313076165982018,21.96059541815299,0.0,707.4069859427332,21.63058347172244
23395860.0,21.96059541815299,21.451653906249987,0.0,14.313076165982011,0.5,0.0,707.4069859427332,21.63058347172244,14.342413150445617,21.96093884415012,0.0,704.7212794791265,21.63058347172244
23395920.0,21.96093884415012,21.40856274509804,0.0,14.342413150445623,0.5,0.0,704.7212794791265,21.63058347172244,14.371493370618477,21.961278993370797,0.0,702.0590660896642,21.63058347172244
23395980.0,21.961278993370797,21.366381061070285,0.0,14.371493370618452,0.5,0.0,702.0590660896642,21.63058347172244,14.400321280314735,21.961618355076325,0.0,699.4201636460505,21.63058347172244
23396040.0,21.961618355076325,21.325149632352918,0.0,14.400321280314756,0.5,0.0,699.4201636460505,21.63058347172244,14.428889454860766,21.961956787537247,0.0,696.8052455060175,21.63058347172244
23396100.0,21.961956787537247,21.284909237132354,0.0,14.42888945486078,0.5,0.0,696.8052455060175,21.63058347172244,14.457199069812956,21.962294365344576,0.0,694.214209486375,21.63058347172244
23396160.0,21.962294365344576,21.24570065359478,0.0,14.45719906981293,0.5,0.0,694.214209486375,21.63058347172244,14.485250544973624,21.962631261364493,0.0,691.6470324381892,21.63058347172244
23396220.0,21.962631261364493,21.207564659926447,0.0,14.48525054497361,0.5,0.0,691.6470324381892,21.63058347172244,14.513043849392865,21.962967688849687,0.0,689.1037366745932,21.63058347172244
23396280.0,21.962967688849687,21.170542034313712,0.0,14.513043849392886,0.5,0.0,689.1037366745932,21.63058347172244,14.540578656973103,21.963303872421875,0.0,686.5843728902516,21.63058347172244
23396340.0,21.963303872421875,21.13467355494282,0.0,14.540578656973082,0.5,0.0,686.5843728902516,21.63058347172244,14.567854431327333,21.96364003398827,0.0,684.0890110070751,21.63058347172244
23396400.0,21.96364003398827,21.100000000000023,0.0,14.567854431327305,0.5,0.0,684.0890110070751,21.63058347172244,14.594870473327143,21.96397537428868,0.0,681.6176194742841,21.63058347172244
23396460.0,21.96397537428868,21.066180534887565,0.0,14.594870473327148,0.5,0.0,681.6176194742841,21.63058347172244,14.621629997050691,21.964305987613784,0.0,679.1695134207986,21.63058347172244
23396520.0,21.964305987613784,21.032837136243415,0.0,14.621629997050718,0.5,0.0,679.1695134207986,21.63058347172244,14.648149260200219,21.964629335855477,0.0,676.7429524640753,21.63058347172244
23396580.0,21.964629335855477,20.999954799107172,0.0,14.648149260200228,0.5,0.0,676.7429524640753,21.63058347172244,14.674442068559475,21.9649444820634,0.0,674.3365713867836,21.63058347172244
23396640.0,21.9649444820634,20.967518518518546,0.0,14.674442068559472,0.5,0.0,674.3365713867836,21.63058347172244,14.7005177848045,21.965245528343303,0.0,671.948957258203,21.63058347172244
23396700.0,21.965245528343303,20.93551328951719,0.0,14.700517784804504,0.5,0.0,671.948957258203,21.63058347172244,14.726406339698663,21.96554185594482,0.0,669.5782080846835,21.63058347172244
23396760.0,21.96554185594482,20.90392410714287,0.0,14.726406339698656,0.5,0.0,669.5782080846835,21.63058347172244,14.752081105056835,21.965832040645978,0.0,667.2266542758468,21.63058347172244
23396820.0,21.965832040645978,20.872735966435187,0.0,14.752081105056845,0.5,0.0,667.2266542758468,21.63058347172244,14.777551424663939,21.966115545290734,0.0,664.8933809914932,21.63058347172244
23396880.0,21.966115545290734,20.841933862433848,0.0,14.777551424663955,0.5,0.0,664.8933809914932,21.63058347172244,14.80282419472147,21.966392253402546,0.0,662.5777388605405,21.63058347172244
23396940.0,21.966392253402546,20.811502790178565,0.0,14.802824194721495,0.5,0.0,662.5777388605405,21.63058347172244,14.827905043839564,21.9666622404755,0.0,660.2792136668804,21.63058347172244
23397000.0,21.9666622404755,20.781427744708992,0.0,14.827905043839564,0.5,0.0,660.2792136668804,21.63058347172244,14.8527989227578,21.966925660584934,0.0,657.997361305351,21.63058347172244
23397060.0,21.966925660584934,20.75169372106484,0.0,14.852798922757813,0.5,0.0,657.997361305351,21.63058347172244,14.877510409541983,21.96718269176256,0.0,655.7317744932856,21.63058347172244
23397120.0,21.96718269176256,20.722285714285704,0.0,14.87751040954197,0.5,0.0,655.7317744932856,21.63058347172244,14.902043867353981,21.967433511076024,0.0,653.4820658673923,21.63058347172244
23397180.0,21.967433511076024,20.693188719411353,0.0,14.902043867353996,0.5,0.0,653.4820658673923,21.63058347172244,14.926403525619662,21.967678284517262,0.0,651.2478595365347,21.63058347172244
23397240.0,21.967678284517262,20.664387731481497,0.0,14.926403525619662,0.5,0.0,651.2478595365347,21.63058347172244,14.950593521220956,21.96791716406267,0.0,649.0287869958092,21.63058347172244
23397300.0,21.96791716406267,20.635867745535734,0.0,14.95059352122098,0.5,0.0,649.0287869958092,21.63058347172244,14.974617918815177,21.96814997595743,0.0,646.824456411639,21.63058347172244
23397360.0,21.96814997595743,20.607613756613773,0.0,14.97461791881517,0.5,0.0,646.824456411639,21.63058347172244,14.99848196854138,21.968377034008313,0.0,644.6344115122125,21.63058347172244
23397420.0,21.968377034008313,20.57961075975527,0.0,14.998481968541398,0.5,0.0,644.6344115122125,21.63058347172244,15.0221891045608,21.968598576751106,0.0,642.4583571461387,21.63058347172244
23397480.0,21.968598576751106,20.55184374999999,0.0,15.022189104560823,0.5,0.0,642.4583571461387,21.63058347172244,15.045742819594999,21.96881476699741,0.0,640.2959858492864,21.63058347172244
23397540.0,21.96881476699741,20.524297722387587,0.0,15.045742819594977,0.5,0.0,640.2959858492864,21.63058347172244,15.06914672491213,21.96902572786695,0.0,638.1469756265626,21.63058347172244
23397600.0,21.96902572786695,20.49695767195766,0.0,15.069146724912116,0.5,0.0,638.1469756265626,21.63058347172244,15.09240446471998,21.969231561125184,0.0,636.0109995635196,21.63058347172244
23397660.0,21.969231561125184,20.46980859375003,0.0,15.092404464720005,0.5,0.0,636.0109995635196,21.63058347172244,15.115519673490756,21.9694330210379,0.0,633.8877920906639,21.63058347172244
23397720.0,21.9694330210379,20.44283548280424,0.0,15.11551967349078,0.5,0.0,633.8877920906639,21.63058347172244,15.138493297021071,21.969629205427225,0.0,631.7771832238185,21.63058347172244
23397780.0,21.969629205427225,20.41602333416006,0.0,15.138493297021057,0.5,0.0,631.7771832238185,21.63058347172244,15.161332324008296,21.969797176988948,0.0,629.6764058834666,21.63058347172244
23397840.0,21.969797176988948,20.389357142857136,0.0,15.161332324008299,0.5,0.0,629.6764058834666,21.63058347172244,15.184132581736964,21.96997484261999,0.0,627.5801042718879,21.63058347172244
23397900.0,21.96997484261999,20.362821903935185,0.0,15.184132581736947,0.5,0.0,627.5801042718879,21.63058347172244,15.206764245549193,21.970154782501993,0.0,625.499601034127,21.63058347172244
23397960.0,21.970154782501993,20.336402612433858,0.0,15.20676424554921,0.5,0.0,625.499601034127,21.63058347172244,15.22924950291075,21.970333269737694,0.0,623.4325005551377,21.63058347172244
23398020.0,21.970333269737694,20.310084263392866,0.0,15.229249502910761,0.5,0.0,623.4325005551377,21.63058347172244,15.2516015038903,21.970508468847754,0.0,621.3774181536115,21.63058347172244
23398080.0,21.970508468847754,20.283851851851864,0.0,15.2516015038903,0.5,0.0,621.3774181536115,21.63058347172244,15.273828713156032,21.970679522447426,0.0,619.3334930659282,21.63058347172244
23398140.0,21.970679522447426,20.257690372850504,0.0,15.273828713156036,0.5,0.0,619.3334930659282,21.63058347172244,15.295937101516035,21.970846069840263,0.0,617.3001412116619,21.63058347172244
23398200.0,21.970846069840263,20.231584821428555,0.0,15.295937101516017,0.5,0.0,617.3001412116619,21.63058347172244,15.317931315638557,21.971007997775303,0.0,615.2769239459903,21.63058347172244
23398260.0,21.971007997775303,20.20552019262567,0.0,15.317931315638532,0.5,0.0,615.2769239459903,21.63058347172244,15.339815291165806,21.971165313439997,0.0,613.2634796012246,21.63058347172244
23398320.0,21.971165313439997,20.179481481481503,0.0,15.339815291165792,0.5,0.0,613.2634796012246,21.63058347172244,15.361592569508081,21.971318080418087,0.0,611.2594882598296,21.63058347172244
23398380.0,21.971318080418087,20.153453683035707,0.0,15.361592569508105,0.5,0.0,611.2594882598296,21.63058347172244,15.383266460933575,21.971466386760426,0.0,609.2646537143131,21.63058347172244
23398440.0,21.971466386760426,20.12742179232805,0.0,15.383266460933555,0.5,0.0,609.2646537143131,21.63058347172244,15.404840128700233,21.9716103299354,0.0,607.2786942913756,21.63058347172244
23398500.0,21.9716103299354,20.10137080439813,0.0,15.404840128700243,0.5,0.0,607.2786942913756,21.63058347172244,15.42631663034517,21.971750011954555,0.0,605.3013385798217,21.63058347172244
23398560.0,21.971750011954555,20.075285714285712,0.0,15.426316630345184,0.5,0.0,605.3013385798217,21.63058347172244,15.447698929904014,21.971885536845207,0.0,603.3323240642062,21.63058347172244
23398620.0,21.971885536845207,20.049151517030396,0.0,15.447698929903993,0.5,0.0,603.3323240642062,21.63058347172244,15.468989904509296,21.97201696484717,0.0,601.3713922760726,21.63058347172244
23398680.0,21.97201696484717,20.022953207671947,0.0,15.468989904509272,0.5,0.0,601.3713922760726,21.63058347172244,15.490192526047446,21.972144352854627,0.0,599.418275730742,21.63058347172244
23398740.0,21.972144352854627,19.99667578125002,0.0,15.490192526047451,0.5,0.0,599.418275730742,21.63058347172244,15.511309733231041,21.972267803158104,0.0,597.4727142651975,21.63058347172244
23398800.0,21.972267803158104,19.97030423280421,0.0,15.51130973323103,0.5,0.0,597.4727142651975,21.63058347172244,15.532344239214737,21.972387405851293,0.0,595.5344675012659,21.63058347172244
23398860.0,21.972387405851293,19.943823557374344,0.0,15.532344239214751,0.5,0.0,595.5344675012659,21.63058347172244,15.55329872688548,21.9725032349034,0.0,593.603296418741,21.63058347172244
23398920.0,21.9725032349034,19.917218750000018,0.0,15.553298726885487,0.5,0.0,593.603296418741,21.63058347172244,15.574175873999632,21.972615355041228,0.0,591.6789616648596,21.63058347172244
23398980.0,21.972615355041228,19.890474805720885,0.0,15.57417587399965,0.5,0.0,591.6789616648596,21.63058347172244,15.594978338116192,21.972720619685276,0.0,589.7609287969716,21.63058347172244
23399040.0,21.972720619685276,19.863576719576713,0.0,15.59497833811622,0.5,0.0,589.7609287969716,21.63058347172244,15.615721572116247,21.97282429435745,0.0,587.8482581028894,21.63058347172244
23399100.0,21.97282429435745,19.836509486607156,0.0,15.615721572116229,0.5,0.0,587.8482581028894,21.63058347172244,15.636389812000358,21.972925371328586,0.0,585.9423166842894,21.63058347172244
23399160.0,21.972925371328586,19.809258101851867,0.0,15.636389812000346,0.5,0.0,585.9423166842894,21.63058347172244,15.65698831753725,21.973023388675188,0.0,584.0425778598888,21.63058347172244
23399220.0,21.973023388675188,19.781807560350558,0.0,15.656988317537241,0.5,0.0,584.0425778598888,21.63058347172244,15.677520944078552,21.97311813519434,0.0,582.1486680568509,21.63058347172244
23399280.0,21.97311813519434,19.75414285714288,0.0,15.677520944078537,0.5,0.0,582.1486680568509,21.63058347172244,15.69799090108295,21.973245425562766,0.0,580.2636051671424,21.63058347172244
23399340.0,21.973245425562766,19.72624898726849,0.0,15.69799090108296,0.5,0.0,580.2636051671424,21.63058347172244,15.718257456360348,21.97334259030174,0.0,578.3946105755631,21.63058347172244
23399400.0,21.97334259030174,19.698110945767212,0.0,15.718257456360334,0.5,0.0,578.3946105755631,21.63058347172244,15.73854613858819,21.973428290517916,0.0,576.5225562642416,21.63058347172244
23399460.0,21.973428290517916,19.669713727678584,0.0,15.738546138588163,0.5,0.0,576.5225562642416,21.63058347172244,15.75880558530971,21.97350692537026,0.0,574.6526016179698,21.63058347172244
23399520.0,21.97350692537026,19.641042328042317,0.0,15.758805585309688,0.5,0.0,574.6526016179698,21.63058347172244,15.779027060110394,21.973580777081736,0.0,572.7857682823637,21.63058347172244
23399580.0,21.973580777081736,19.612081741898123,0.0,15.779027060110366,0.5,0.0,572.7857682823637,21.63058347172244,15.799206894497736,21.973650995464936,0.0,570.9225045189685,21.63058347172244
23399640.0,21.973650995464936,19.582816964285712,0.0,15.799206894497729,0.5,0.0,570.9225045189685,21.63058347172244,15.8193441858413,21.973718144659017,0.0,569.0629486615969,21.63058347172244
23399700.0,21.973718144659017,19.553232990244737,0.0,15.819344185841317,0.5,0.0,569.0629486615969,21.63058347172244,15.83943948559071,21.973782488990366,0.0,567.2070768637742,21.63058347172244
23399760.0,21.973782488990366,19.523314814814796,0.0,15.83943948559073,0.5,0.0,567.2070768637742,21.63058347172244,15.859494108461508,21.97384414223103,0.0,565.3547807856087,21.63058347172244
23399820.0,21.97384414223103,19.493047433035713,0.0,15.85949410846149,0.5,0.0,565.3547807856087,21.63058347172244,15.879509767106928,21.9739031452292,0.0,563.5059085555715,21.63058347172244
23399880.0,21.9739031452292,19.462415839947084,0.0,15.879509767106924,0.5,0.0,563.5059085555715,21.63058347172244,15.899488377949346,21.973959506023675,0.0,561.6602864340686,21.63058347172244
23399940.0,21.973959506023675,19.43140503058862,0.0,15.899488377949353,0.5,0.0,561.6602864340686,21.63058347172244,15.919431957080306,21.97401322034591,0.0,559.8177303337612,21.63058347172244
23400000.0,21.97401322034591,19.399999999999977,0.0,15.919431957080292,0.5,0.0,559.8177303337612,21.63058347172244,15.939342563608385,21.974063791581955,0.0,557.9779958102354,21.63058347172244
23400060.0,21.974063791581955,19.368014542748938,0.0,15.939342563608363,0.5,0.0,557.9779958102354,21.63058347172244,15.959224229341302,21.974109454323468,0.0,556.1405354082244,21.63058347172244
23400120.0,21.974109454323468,19.335292388167375,0.0,15.959224229341316,0.5,0.0,556.1405354082244,21.63058347172244,15.979086445121645,21.974149398357895,0.0,554.3043964405543,21.63058347172244
23400180.0,21.974149398357895,19.301863433441554,0.0,15.979086445121652,0.5,0.0,554.3043964405543,21.63058347172244,15.998936245373406,21.974183742107243,0.0,552.4689392376425,21.63058347172244
23400240.0,21.974183742107243,19.26775757575757,0.0,15.998936245373386,0.5,0.0,552.4689392376425,21.63058347172244,16.018777576122236,21.974213037059826,0.0,550.6338497280653,21.63058347172244
23400300.0,21.974213037059826,19.23300471230158,0.0,16.01877757612226,0.5,0.0,550.6338497280653,21.63058347172244,16.038612559589478,21.974238015126105,0.0,548.798999134233,21.63058347172244
